00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:00:07.735,242000,0,oC,,,-61700,00,DCmV,,
00:00:07.911,242000,0,oC,,,-61700,00,DCmV,,
00:00:08.111,242000,0,oC,,,-61600,00,DCmV,,
00:00:08.311,242000,0,oC,,,-61500,00,DCmV,,
00:00:08.511,242000,0,oC,,,-61400,00,DCmV,,
00:00:08.711,241000,0,oC,,,-58800,00,DCmV,,
00:00:08.911,241000,0,oC,,,-58800,00,DCmV,,
00:00:09.111,241000,0,oC,,,-58900,00,DCmV,,
00:00:09.311,240000,0,oC,,,-58800,00,DCmV,,
00:00:09.487,240000,0,oC,,,-56900,00,DCmV,,
00:00:09.687,240000,0,oC,,,-57000,00,DCmV,,
00:00:09.895,240000,0,oC,,,-59200,00,DCmV,,
00:00:10.095,240000,0,oC,,,-59100,00,DCmV,,
00:00:10.295,239000,0,oC,,,-56500,00,DCmV,,
00:00:10.471,,,,,-56500,00,DCmV,,
00:00:10.671,239000,0,oC,,,-56600,00,DCmV,,
00:00:10.871,239000,0,oC,,,-58300,00,DCmV,,
00:00:11.071,239000,0,oC,,,-58200,00,DCmV,,
00:00:11.271,239000,0,oC,,,-58300,00,DCmV,,
00:00:11.455,239000,0,oC,,,-64100,00,DCmV,,
00:00:11.655,,,,,-66000,00,DCmV,,
00:00:11.854,239000,0,oC,,,-65900,00,DCmV,,
00:00:12.055,239000,0,oC,,,-65800,00,DCmV,,
00:00:12.255,239000,0,oC,,,-65700,00,DCmV,,
00:00:12.454,239000,0,oC,,,-65800,00,DCmV,,
00:00:12.631,239000,0,oC,,,-67700,00,DCmV,,
00:00:12.838,,,,,-70300,00,DCmV,,
00:00:13.039,239000,0,oC,,,-72000,00,DCmV,,
00:00:13.239,239000,0,oC,,,-71900,00,DCmV,,
00:00:13.422,239000,0,oC,,,-69500,00,DCmV,,
00:00:13.615,239000,0,oC,,,-69400,00,DCmV,,
00:00:14.023,239000,0,oC,,,-71300,00,DCmV,,
00:00:14.223,239000,0,oC,,,-71200,00,DCmV,,
00:00:14.423,239000,0,oC,,,-68800,00,DCmV,,
00:00:14.799,239000,0,oC,,,-68700,00,DCmV,,
00:00:14.999,239000,0,oC,,,-68700,00,DCmV,,
00:00:15.199,239000,0,oC,,,-68600,00,DCmV,,
00:00:15.335,239000,0,oC,,,,,,
00:00:15.399,239000,0,oC,,,-68600,00,DCmV,,
00:00:15.591,239000,0,oC,,,-68700,00,DCmV,,
00:00:15.991,239000,0,oC,,,-68900,00,DCmV,,
00:00:16.167,239000,0,oC,,,-68900,00,DCmV,,
00:00:16.375,239000,0,oC,,,-67000,00,DCmV,,
00:00:16.511,239000,0,oC,,,,,,
00:00:16.575,239000,0,oC,,,-67000,00,DCmV,,
00:00:16.975,239000,0,oC,,,-67100,00,DCmV,,
00:00:17.175,239000,0,oC,,,-67100,00,DCmV,,
00:00:17.350,239000,0,oC,,,-67200,00,DCmV,,
00:00:17.495,239000,0,oC,,,,,,
00:00:17.751,239000,0,oC,,,-67400,00,DCmV,,
00:00:17.943,239000,0,oC,,,-67400,00,DCmV,,
00:00:18.143,239000,0,oC,,,-67400,00,DCmV,,
00:00:18.343,239000,0,oC,,,-69300,00,DCmV,,
00:00:18.543,239000,0,oC,,,-69200,00,DCmV,,
00:00:18.671,239000,0,oC,,,,,,
00:00:18.927,239000,0,oC,,,-65700,00,DCmV,,
00:00:19.126,239000,0,oC,,,-65800,00,DCmV,,
00:00:19.318,239000,0,oC,,,-65800,00,DCmV,,
00:00:19.519,239000,0,oC,,,-60600,00,DCmV,,
00:00:19.718,239000,0,oC,,,-500,00,DCmV,,
00:00:19.919,239000,0,oC,,,170900,00,DCmV,,
00:00:20.119,239000,0,oC,,,1274900,00,DCmV,,
00:00:20.311,239000,0,oC,,,2148300,00,DCmV,,
00:00:20.511,239000,0,oC,,,2040500,00,DCmV,,
00:00:20.711,239000,0,oC,,,2052800,00,DCmV,,
00:00:20.903,239000,0,oC,,,2048500,00,DCmV,,
00:00:21.103,,,,,2033300,00,DCmV,,
00:00:21.303,239000,0,oC,,,2047900,00,DCmV,,
00:00:21.495,239000,0,oC,,,2053300,00,DCmV,,
00:00:21.687,239000,0,oC,,,2053300,00,DCmV,,
00:00:21.887,240000,0,oC,,,2071000,00,DCmV,,
00:00:22.087,240000,0,oC,,,2071000,00,DCmV,,
00:00:22.279,,,,,2073000,00,DCmV,,
00:00:22.479,240000,0,oC,,,2069200,00,DCmV,,
00:00:22.670,240000,0,oC,,,2069100,00,DCmV,,
00:00:22.855,241000,0,oC,,,2080500,00,DCmV,,
00:00:23.055,241000,0,oC,,,2092900,00,DCmV,,
00:00:23.255,,,,,2104800,00,DCmV,,
00:00:23.455,241000,0,oC,,,2102100,00,DCmV,,
00:00:23.647,242000,0,oC,,,2109500,00,DCmV,,
00:00:23.847,242000,0,oC,,,2118900,00,DCmV,,
00:00:24.039,242000,0,oC,,,2118800,00,DCmV,,
00:00:24.239,243000,0,oC,,,2134100,00,DCmV,,
00:00:24.431,,,,,2140100,00,DCmV,,
00:00:24.631,243000,0,oC,,,2125700,00,DCmV,,
00:00:24.831,243000,0,oC,,,2116000,00,DCmV,,
00:00:25.023,243000,0,oC,,,2121700,00,DCmV,,
00:00:25.223,244000,0,oC,,,2116200,00,DCmV,,
00:00:25.614,244000,0,oC,,,2130500,00,DCmV,,
00:00:25.815,244000,0,oC,,,2119000,00,DCmV,,
00:00:26.007,244000,0,oC,,,2107200,00,DCmV,,
00:00:26.207,245000,0,oC,,,2103400,00,DCmV,,
00:00:26.599,245000,0,oC,,,2131600,00,DCmV,,
00:00:26.800,245000,0,oC,,,2126300,00,DCmV,,
00:00:26.927,245000,0,oC,,,,,,
00:00:26.998,245000,0,oC,,,2148900,00,DCmV,,
00:00:27.191,245000,0,oC,,,2185600,00,DCmV,,
00:00:27.591,245000,0,oC,,,2123900,00,DCmV,,
00:00:27.767,246000,0,oC,,,2096900,00,DCmV,,
00:00:27.967,246000,0,oC,,,2110600,00,DCmV,,
00:00:28.111,246000,0,oC,,,,,,
00:00:28.359,246000,0,oC,,,2131800,00,DCmV,,
00:00:28.559,245000,0,oC,,,2063700,00,DCmV,,
00:00:28.751,245000,0,oC,,,2067300,00,DCmV,,
00:00:28.951,245000,0,oC,,,2134000,00,DCmV,,
00:00:29.151,245000,0,oC,,,2158500,00,DCmV,,
00:00:29.286,245000,0,oC,,,,,,
00:00:29.551,245000,0,oC,,,2183200,00,DCmV,,
00:00:29.743,245000,0,oC,,,2168400,00,DCmV,,
00:00:29.942,245000,0,oC,,,2152700,00,DCmV,,
00:00:30.142,245000,0,oC,,,2182100,00,DCmV,,
00:00:30.334,245000,0,oC,,,2187800,00,DCmV,,
00:00:30.534,245000,0,oC,,,2178300,00,DCmV,,
00:00:30.734,245000,0,oC,,,2175900,00,DCmV,,
00:00:30.926,245000,0,oC,,,2158000,00,DCmV,,
00:00:31.126,245000,0,oC,,,2139800,00,DCmV,,
00:00:31.318,245000,0,oC,,,2136300,00,DCmV,,
00:00:31.519,245000,0,oC,,,2153900,00,DCmV,,
00:00:31.718,245000,0,oC,,,2171200,00,DCmV,,
00:00:31.910,245000,0,oC,,,2167200,00,DCmV,,
00:00:32.087,245000,0,oC,,,2167200,00,DCmV,,
00:00:32.303,245000,0,oC,,,2178400,00,DCmV,,
00:00:32.503,245000,0,oC,,,2174200,00,DCmV,,
00:00:32.703,,,,,2161500,00,DCmV,,
00:00:32.879,246000,0,oC,,,2170500,00,DCmV,,
00:00:33.071,246000,0,oC,,,2186000,00,DCmV,,
00:00:33.271,246000,0,oC,,,2200300,00,DCmV,,
00:00:33.471,246000,0,oC,,,2226100,00,DCmV,,
00:00:33.663,246000,0,oC,,,2241200,00,DCmV,,
00:00:33.863,,,,,2227500,00,DCmV,,
00:00:34.063,246000,0,oC,,,2242600,00,DCmV,,
00:00:34.255,246000,0,oC,,,2283600,00,DCmV,,
00:00:34.455,247000,0,oC,,,2279900,00,DCmV,,
00:00:34.655,247000,0,oC,,,2254600,00,DCmV,,
00:00:34.847,247000,0,oC,,,2248700,00,DCmV,,
00:00:35.047,,,,,2222900,00,DCmV,,
00:00:35.247,247000,0,oC,,,2183900,00,DCmV,,
00:00:35.439,248000,0,oC,,,2169800,00,DCmV,,
00:00:35.639,248000,0,oC,,,2167800,00,DCmV,,
00:00:35.839,248000,0,oC,,,2182300,00,DCmV,,
00:00:36.231,248000,0,oC,,,2214600,00,DCmV,,
00:00:36.431,248000,0,oC,,,2207500,00,DCmV,,
00:00:36.631,248000,0,oC,,,2202300,00,DCmV,,
00:00:36.823,248000,0,oC,,,2218800,00,DCmV,,
00:00:37.215,248000,0,oC,,,2240900,00,DCmV,,
00:00:37.415,248000,0,oC,,,2226100,00,DCmV,,
00:00:37.543,249000,0,oC,,,,,,
00:00:37.615,249000,0,oC,,,2234800,00,DCmV,,
00:00:37.807,249000,0,oC,,,2245300,00,DCmV,,
00:00:38.206,249000,0,oC,,,2261900,00,DCmV,,
00:00:38.382,249000,0,oC,,,2269300,00,DCmV,,
00:00:38.526,249000,0,oC,,,,,,
00:00:38.574,249000,0,oC,,,2258300,00,DCmV,,
00:00:38.774,248000,0,oC,,,2291900,00,DCmV,,
00:00:39.167,248000,0,oC,,,2266300,00,DCmV,,
00:00:39.311,248000,0,oC,,,,,,
00:00:39.575,248000,0,oC,,,2252000,00,DCmV,,
00:00:39.703,248000,0,oC,,,,,,
00:00:39.767,248000,0,oC,,,2245600,00,DCmV,,
00:00:40.167,248000,0,oC,,,2210800,00,DCmV,,
00:00:40.359,248000,0,oC,,,2201600,00,DCmV,,
00:00:40.559,248000,0,oC,,,2205900,00,DCmV,,
00:00:40.751,248000,0,oC,,,2212400,00,DCmV,,
00:00:40.878,248000,0,oC,,,,,,
00:00:41.151,248000,0,oC,,,2240000,00,DCmV,,
00:00:41.343,248000,0,oC,,,2242600,00,DCmV,,
00:00:41.543,248000,0,oC,,,2238300,00,DCmV,,
00:00:41.743,248000,0,oC,,,2240200,00,DCmV,,
00:00:41.935,248000,0,oC,,,2243700,00,DCmV,,
00:00:42.135,248000,0,oC,,,2239000,00,DCmV,,
00:00:42.327,248000,0,oC,,,2250800,00,DCmV,,
00:00:42.527,248000,0,oC,,,2267300,00,DCmV,,
00:00:42.703,249000,0,oC,,,2284600,00,DCmV,,
00:00:42.903,249000,0,oC,,,2281000,00,DCmV,,
00:00:43.095,249000,0,oC,,,2280900,00,DCmV,,
00:00:43.311,249000,0,oC,,,2282800,00,DCmV,,
00:00:43.511,249000,0,oC,,,2310900,00,DCmV,,
00:00:43.687,249000,0,oC,,,2355800,00,DCmV,,
00:00:43.887,249000,0,oC,,,2373700,00,DCmV,,
00:00:44.079,249000,0,oC,,,2402200,00,DCmV,,
00:00:44.279,249000,0,oC,,,2421300,00,DCmV,,
00:00:44.471,250000,0,oC,,,2421200,00,DCmV,,
00:00:44.671,250000,0,oC,,,2425100,00,DCmV,,
00:00:44.863,250000,0,oC,,,2431800,00,DCmV,,
00:00:45.063,250000,0,oC,,,2385000,00,DCmV,,
00:00:45.263,250000,0,oC,,,2314500,00,DCmV,,
00:00:45.455,251000,0,oC,,,2303400,00,DCmV,,
00:00:45.655,,,,,2321600,00,DCmV,,
00:00:45.847,251000,0,oC,,,2346800,00,DCmV,,
00:00:46.047,251000,0,oC,,,2370800,00,DCmV,,
00:00:46.247,251000,0,oC,,,2395100,00,DCmV,,
00:00:46.455,251000,0,oC,,,2389400,00,DCmV,,
00:00:46.655,,,,,2358700,00,DCmV,,
00:00:46.847,251000,0,oC,,,2365300,00,DCmV,,
00:00:47.047,251000,0,oC,,,2374400,00,DCmV,,
00:00:47.247,252000,0,oC,,,2349600,00,DCmV,,
00:00:47.439,252000,0,oC,,,2326900,00,DCmV,,
00:00:47.815,252000,0,oC,,,2307000,00,DCmV,,
00:00:48.007,252000,0,oC,,,2312500,00,DCmV,,
00:00:48.206,252000,0,oC,,,2327100,00,DCmV,,
00:00:48.407,252000,0,oC,,,2338200,00,DCmV,,
00:00:48.798,252000,0,oC,,,2365500,00,DCmV,,
00:00:48.999,252000,0,oC,,,2392100,00,DCmV,,
00:00:49.134,252000,0,oC,,,,,,
00:00:49.191,253000,0,oC,,,2392100,00,DCmV,,
00:00:49.582,253000,0,oC,,,2359400,00,DCmV,,
00:00:49.782,253000,0,oC,,,2363000,00,DCmV,,
00:00:49.974,253000,0,oC,,,2375600,00,DCmV,,
00:00:50.174,253000,0,oC,,,2382700,00,DCmV,,
00:00:50.319,253000,0,oC,,,,,,
00:00:50.375,253000,0,oC,,,2392300,00,DCmV,,
00:00:50.759,254000,0,oC,,,2384000,00,DCmV,,
00:00:50.959,254000,0,oC,,,2364200,00,DCmV,,
00:00:51.159,254000,0,oC,,,2335000,00,DCmV,,
00:00:51.351,254000,0,oC,,,2317700,00,DCmV,,
00:00:51.551,254000,0,oC,,,2310600,00,DCmV,,
00:00:51.751,254000,0,oC,,,2298700,00,DCmV,,
00:00:51.943,255000,0,oC,,,2300600,00,DCmV,,
00:00:52.143,255000,0,oC,,,2327900,00,DCmV,,
00:00:52.343,255000,0,oC,,,2352600,00,DCmV,,
00:00:52.479,255000,0,oC,,,,,,
00:00:52.735,255000,0,oC,,,2379700,00,DCmV,,
00:00:52.935,256000,0,oC,,,2395800,00,DCmV,,
00:00:53.127,256000,0,oC,,,2411700,00,DCmV,,
00:00:53.327,256000,0,oC,,,2409700,00,DCmV,,
00:00:53.519,256000,0,oC,,,2405600,00,DCmV,,
00:00:53.711,257000,0,oC,,,2405500,00,DCmV,,
00:00:53.911,257000,0,oC,,,2429100,00,DCmV,,
00:00:54.111,257000,0,oC,,,2454800,00,DCmV,,
00:00:54.303,258000,0,oC,,,2454700,00,DCmV,,
00:00:54.495,258000,0,oC,,,2454600,00,DCmV,,
00:00:54.687,258000,0,oC,,,2454600,00,DCmV,,
00:00:54.911,258000,0,oC,,,2472900,00,DCmV,,
00:00:55.103,258000,0,oC,,,2466800,00,DCmV,,
00:00:55.279,259000,0,oC,,,2426000,00,DCmV,,
00:00:55.479,259000,0,oC,,,2416000,00,DCmV,,
00:00:55.679,259000,0,oC,,,2422700,00,DCmV,,
00:00:55.871,259000,0,oC,,,2439300,00,DCmV,,
00:00:56.071,,,,,2461700,00,DCmV,,
00:00:56.271,259000,0,oC,,,2454000,00,DCmV,,
00:00:56.463,259000,0,oC,,,2440500,00,DCmV,,
00:00:56.662,260000,0,oC,,,2430100,00,DCmV,,
00:00:56.854,260000,0,oC,,,2432700,00,DCmV,,
00:00:57.054,260000,0,oC,,,2442500,00,DCmV,,
00:00:57.246,,,,,2449900,00,DCmV,,
00:00:57.447,260000,0,oC,,,2482800,00,DCmV,,
00:00:57.647,260000,0,oC,,,2506800,00,DCmV,,
00:00:57.839,261000,0,oC,,,2531300,00,DCmV,,
00:00:58.039,261000,0,oC,,,2516200,00,DCmV,,
00:00:58.430,261000,0,oC,,,2092400,00,DCmV,,
00:00:58.630,261000,0,oC,,,2136200,00,DCmV,,
00:00:58.830,262000,0,oC,,,2346500,00,DCmV,,
00:00:59.022,262000,0,oC,,,2450200,00,DCmV,,
00:00:59.422,262000,0,oC,,,1834300,00,DCmV,,
00:00:59.614,262000,0,oC,,,1480700,00,DCmV,,
00:00:59.815,263000,0,oC,,,1522400,00,DCmV,,
00:01:00.007,263000,0,oC,,,1585500,00,DCmV,,
00:01:00.406,263000,0,oC,,,453700,00,DCmV,,
00:01:00.535,263000,0,oC,,,,,,
00:01:00.734,264000,0,oC,,,,,,
00:01:00.791,264000,0,oC,,,1071600,00,DCmV,,
00:01:00.983,264000,0,oC,,,1646800,00,DCmV,,
00:01:01.383,264000,0,oC,,,407800,00,DCmV,,
00:01:01.575,264000,0,oC,,,957100,00,DCmV,,
00:01:01.783,264000,0,oC,,,734700,00,DCmV,,
00:01:01.911,264000,0,oC,,,,,,
00:01:01.975,265000,0,oC,,,18800,00,DCmV,,
00:01:02.375,265000,0,oC,,,276100,00,DCmV,,
00:01:02.567,265000,0,oC,,,515700,00,DCmV,,
00:01:02.767,265000,0,oC,,,1316000,00,DCmV,,
00:01:02.967,265000,0,oC,,,1939900,00,DCmV,,
00:01:03.095,265000,0,oC,,,,,,
00:01:03.359,265000,0,oC,,,1895300,00,DCmV,,
00:01:03.559,265000,0,oC,,,1900600,00,DCmV,,
00:01:03.751,266000,0,oC,,,1918500,00,DCmV,,
00:01:03.951,266000,0,oC,,,1945200,00,DCmV,,
00:01:04.143,266000,0,oC,,,1974800,00,DCmV,,
00:01:04.343,266000,0,oC,,,2025200,00,DCmV,,
00:01:04.542,267000,0,oC,,,2064500,00,DCmV,,
00:01:04.735,267000,0,oC,,,2067500,00,DCmV,,
00:01:04.911,268000,0,oC,,,2064100,00,DCmV,,
00:01:05.111,268000,0,oC,,,2067500,00,DCmV,,
00:01:05.311,268000,0,oC,,,2060200,00,DCmV,,
00:01:05.511,269000,0,oC,,,2062000,00,DCmV,,
00:01:05.711,269000,0,oC,,,2080600,00,DCmV,,
00:01:05.902,270000,0,oC,,,2098200,00,DCmV,,
00:01:06.103,270000,0,oC,,,2127300,00,DCmV,,
00:01:06.302,271000,0,oC,,,2136400,00,DCmV,,
00:01:06.503,271000,0,oC,,,2105600,00,DCmV,,
00:01:06.695,271000,0,oC,,,2115100,00,DCmV,,
00:01:06.895,272000,0,oC,,,2162900,00,DCmV,,
00:01:07.095,272000,0,oC,,,2203100,00,DCmV,,
00:01:07.287,273000,0,oC,,,2210000,00,DCmV,,
00:01:07.487,273000,0,oC,,,2191000,00,DCmV,,
00:01:07.687,,,,,2188900,00,DCmV,,
00:01:07.879,274000,0,oC,,,2205100,00,DCmV,,
00:01:08.071,274000,0,oC,,,2205100,00,DCmV,,
00:01:08.271,274000,0,oC,,,2194800,00,DCmV,,
00:01:08.471,275000,0,oC,,,2213100,00,DCmV,,
00:01:08.663,275000,0,oC,,,2245300,00,DCmV,,
00:01:08.863,,,,,2274900,00,DCmV,,
00:01:09.063,275000,0,oC,,,2315100,00,DCmV,,
00:01:09.239,275000,0,oC,,,2360000,00,DCmV,,
00:01:09.431,275000,0,oC,,,2360000,00,DCmV,,
00:01:09.646,276000,0,oC,,,2348100,00,DCmV,,
00:01:09.846,276000,0,oC,,,2344000,00,DCmV,,
00:01:10.039,,,,,2331500,00,DCmV,,
00:01:10.239,276000,0,oC,,,2326800,00,DCmV,,
00:01:10.438,276000,0,oC,,,2310900,00,DCmV,,
00:01:10.615,276000,0,oC,,,2272900,00,DCmV,,
00:01:11.007,276000,0,oC,,,2260500,00,DCmV,,
00:01:11.207,277000,0,oC,,,2299300,00,DCmV,,
00:01:11.343,277000,0,oC,,,,,,
00:01:11.399,277000,0,oC,,,2330300,00,DCmV,,
00:01:11.599,277000,0,oC,,,2304000,00,DCmV,,
00:01:11.999,277000,0,oC,,,2335800,00,DCmV,,
00:01:12.191,277000,0,oC,,,2313700,00,DCmV,,
00:01:12.326,277000,0,oC,,,,,,
00:01:12.390,278000,0,oC,,,2293200,00,DCmV,,
00:01:12.591,278000,0,oC,,,2288300,00,DCmV,,
00:01:12.982,278000,0,oC,,,2224000,00,DCmV,,
00:01:13.183,279000,0,oC,,,2215700,00,DCmV,,
00:01:13.375,279000,0,oC,,,2206800,00,DCmV,,
00:01:13.511,279000,0,oC,,,,,,
00:01:13.575,279000,0,oC,,,2233000,00,DCmV,,
00:01:13.967,279000,0,oC,,,2251700,00,DCmV,,
00:01:14.167,279000,0,oC,,,2223900,00,DCmV,,
00:01:14.359,280000,0,oC,,,2244300,00,DCmV,,
00:01:14.558,280000,0,oC,,,2263500,00,DCmV,,
00:01:14.687,280000,0,oC,,,,,,
00:01:14.951,280000,0,oC,,,2231100,00,DCmV,,
00:01:15.151,280000,0,oC,,,2235700,00,DCmV,,
00:01:15.343,281000,0,oC,,,2227000,00,DCmV,,
00:01:15.543,281000,0,oC,,,2191400,00,DCmV,,
00:01:15.735,281000,0,oC,,,2191400,00,DCmV,,
00:01:15.935,281000,0,oC,,,2208000,00,DCmV,,
00:01:16.126,281000,0,oC,,,2217600,00,DCmV,,
00:01:16.327,281000,0,oC,,,2229100,00,DCmV,,
00:01:16.527,281000,0,oC,,,2223700,00,DCmV,,
00:01:16.727,281000,0,oC,,,2218000,00,DCmV,,
00:01:16.918,282000,0,oC,,,2208500,00,DCmV,,
00:01:17.119,282000,0,oC,,,2183800,00,DCmV,,
00:01:17.295,282000,0,oC,,,2186100,00,DCmV,,
00:01:17.495,282000,0,oC,,,2190400,00,DCmV,,
00:01:17.687,282000,0,oC,,,2156200,00,DCmV,,
00:01:17.887,283000,0,oC,,,2126800,00,DCmV,,
00:01:18.087,283000,0,oC,,,2112200,00,DCmV,,
00:01:18.287,,,,,2095700,00,DCmV,,
00:01:18.479,283000,0,oC,,,2071500,00,DCmV,,
00:01:18.679,284000,0,oC,,,2054700,00,DCmV,,
00:01:18.879,284000,0,oC,,,2089100,00,DCmV,,
00:01:19.071,284000,0,oC,,,2138500,00,DCmV,,
00:01:19.271,284000,0,oC,,,2159200,00,DCmV,,
00:01:19.471,,,,,2120100,00,DCmV,,
00:01:19.663,284000,0,oC,,,2095200,00,DCmV,,
00:01:19.863,285000,0,oC,,,2132500,00,DCmV,,
00:01:20.055,284000,0,oC,,,2132500,00,DCmV,,
00:01:20.254,284000,0,oC,,,2118500,00,DCmV,,
00:01:20.455,,,,,2131300,00,DCmV,,
00:01:20.655,284000,0,oC,,,2143900,00,DCmV,,
00:01:20.847,284000,0,oC,,,2169500,00,DCmV,,
00:01:21.047,284000,0,oC,,,2165300,00,DCmV,,
00:01:21.247,284000,0,oC,,,2148400,00,DCmV,,
00:01:21.439,283000,0,oC,,,2163800,00,DCmV,,
00:01:21.639,,,,,2167600,00,DCmV,,
00:01:21.839,283000,0,oC,,,2150500,00,DCmV,,
00:01:22.031,283000,0,oC,,,2166000,00,DCmV,,
00:01:22.230,283000,0,oC,,,2191500,00,DCmV,,
00:01:22.422,283000,0,oC,,,2182900,00,DCmV,,
00:01:22.799,283000,0,oC,,,2193500,00,DCmV,,
00:01:22.942,283000,0,oC,,,,,,
00:01:22.991,283000,0,oC,,,2193500,00,DCmV,,
00:01:23.199,284000,0,oC,,,2187100,00,DCmV,,
00:01:23.591,284000,0,oC,,,2219800,00,DCmV,,
00:01:23.791,284000,0,oC,,,2245400,00,DCmV,,
00:01:23.991,284000,0,oC,,,2255800,00,DCmV,,
00:01:24.119,284000,0,oC,,,,,,
00:01:24.182,285000,0,oC,,,2246300,00,DCmV,,
00:01:24.574,285000,0,oC,,,2260800,00,DCmV,,
00:01:24.775,285000,0,oC,,,2266900,00,DCmV,,
00:01:24.975,285000,0,oC,,,2276100,00,DCmV,,
00:01:25.175,286000,0,oC,,,2238900,00,DCmV,,
00:01:25.303,286000,0,oC,,,,,,
00:01:25.367,286000,0,oC,,,2229100,00,DCmV,,
00:01:25.758,286000,0,oC,,,2217000,00,DCmV,,
00:01:25.959,286000,0,oC,,,2236300,00,DCmV,,
00:01:26.159,286000,0,oC,,,2275800,00,DCmV,,
00:01:26.351,287000,0,oC,,,2301100,00,DCmV,,
00:01:26.551,287000,0,oC,,,2340500,00,DCmV,,
00:01:26.751,287000,0,oC,,,2404900,00,DCmV,,
00:01:26.943,287000,0,oC,,,2427100,00,DCmV,,
00:01:27.142,287000,0,oC,,,2448200,00,DCmV,,
00:01:27.319,287000,0,oC,,,2502100,00,DCmV,,
00:01:27.519,287000,0,oC,,,2488000,00,DCmV,,
00:01:27.711,287000,0,oC,,,2434600,00,DCmV,,
00:01:27.911,287000,0,oC,,,2392500,00,DCmV,,
00:01:28.102,287000,0,oC,,,2372800,00,DCmV,,
00:01:28.302,288000,0,oC,,,2388700,00,DCmV,,
00:01:28.495,288000,0,oC,,,2377300,00,DCmV,,
00:01:28.695,288000,0,oC,,,2341400,00,DCmV,,
00:01:28.895,288000,0,oC,,,2360100,00,DCmV,,
00:01:29.087,288000,0,oC,,,2360000,00,DCmV,,
00:01:29.287,288000,0,oC,,,2319500,00,DCmV,,
00:01:29.487,288000,0,oC,,,2281000,00,DCmV,,
00:01:29.679,288000,0,oC,,,2255300,00,DCmV,,
00:01:29.879,,,,,2239100,00,DCmV,,
00:01:30.071,288000,0,oC,,,2213900,00,DCmV,,
00:01:30.271,288000,0,oC,,,2206700,00,DCmV,,
00:01:30.463,289000,0,oC,,,2206700,00,DCmV,,
00:01:30.663,289000,0,oC,,,2212800,00,DCmV,,
00:01:30.863,289000,0,oC,,,2202900,00,DCmV,,
00:01:31.055,,,,,2183900,00,DCmV,,
00:01:31.255,289000,0,oC,,,2183800,00,DCmV,,
00:01:31.447,289000,0,oC,,,2179400,00,DCmV,,
00:01:31.647,289000,0,oC,,,2193500,00,DCmV,,
00:01:31.838,289000,0,oC,,,2221900,00,DCmV,,
00:01:32.039,290000,0,oC,,,2233700,00,DCmV,,
00:01:32.239,,,,,2238100,00,DCmV,,
00:01:32.431,290000,0,oC,,,2246800,00,DCmV,,
00:01:32.630,290000,0,oC,,,2250500,00,DCmV,,
00:01:32.830,290000,0,oC,,,2263000,00,DCmV,,
00:01:33.023,290000,0,oC,,,2288700,00,DCmV,,
00:01:33.423,290000,0,oC,,,2319100,00,DCmV,,
00:01:33.615,291000,0,oC,,,2352100,00,DCmV,,
