1,00:00:00.000,CH1,,,,,CH2,249000,0,oC,,
2,00:00:00.087,CH1,109080,000,DCV,,,CH2,,,,
66,00:00:12.856,CH1,109060,000,DCV,,,CH2,250000,0,oC,,
67,00:00:13.047,CH1,109060,000,DCV,,,CH2,250000,0,oC,,
68,00:00:13.167,CH1,,,,,CH2,250000,0,oC,,
69,00:00:13.271,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
70,00:00:13.471,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
71,00:00:13.663,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
72,00:00:14.056,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
73,00:00:14.248,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
74,00:00:14.351,CH1,,,,,CH2,249000,0,oC,,
75,00:00:14.439,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
76,00:00:14.831,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
77,00:00:15.031,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
78,00:00:15.223,CH1,109060,000,DCV,,,CH2,249000,0,oC,,
79,00:00:15.415,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
80,00:00:15.528,CH1,,,,,CH2,248000,0,oC,,
81,00:00:15.808,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
82,00:00:16.000,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
83,00:00:16.199,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
84,00:00:16.392,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
85,00:00:16.511,CH1,,,,,CH2,248000,0,oC,,
86,00:00:16.591,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
87,00:00:17.007,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
88,00:00:17.199,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
89,00:00:17.391,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
90,00:00:17.591,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
91,00:00:17.784,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
92,00:00:17.984,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
93,00:00:18.176,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
94,00:00:18.367,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
95,00:00:18.567,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
96,00:00:18.760,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
97,00:00:18.959,CH1,109060,000,DCV,,,CH2,,,,
98,00:00:19.152,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
99,00:00:19.343,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
100,00:00:19.543,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
101,00:00:19.735,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
102,00:00:19.936,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
103,00:00:20.128,CH1,109060,000,DCV,,,CH2,,,,
104,00:00:20.319,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
105,00:00:20.519,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
106,00:00:20.743,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
107,00:00:20.936,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
108,00:00:21.135,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
109,00:00:21.328,CH1,109060,000,DCV,,,CH2,,,,
110,00:00:21.520,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
111,00:00:21.719,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
112,00:00:21.911,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
113,00:00:22.103,CH1,109060,000,DCV,,,CH2,247000,0,oC,,
114,00:00:22.303,CH1,109060,000,DCV,,,CH2,247000,0,oC,,
115,00:00:22.496,CH1,109060,000,DCV,,,CH2,247000,0,oC,,
116,00:00:22.695,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
117,00:00:22.887,CH1,109060,000,DCV,,,CH2,248000,0,oC,,
118,00:00:23.079,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
119,00:00:23.472,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
120,00:00:23.664,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
121,00:00:23.783,CH1,,,,,CH2,248000,0,oC,,
122,00:00:23.863,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
123,00:00:24.055,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
124,00:00:24.447,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
125,00:00:24.672,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
126,00:00:24.863,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
127,00:00:24.959,CH1,,,,,CH2,248000,0,oC,,
128,00:00:25.063,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
129,00:00:25.255,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
130,00:00:25.647,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
131,00:00:25.840,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
132,00:00:25.943,CH1,,,,,CH2,248000,0,oC,,
133,00:00:26.031,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
134,00:00:26.423,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
135,00:00:26.623,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
136,00:00:26.815,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
137,00:00:27.007,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
138,00:00:27.119,CH1,,,,,CH2,248000,0,oC,,
139,00:00:27.399,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
140,00:00:27.599,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
141,00:00:27.791,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
142,00:00:27.991,CH1,109050,000,DCV,,,CH2,248000,0,oC,,
143,00:00:28.208,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
144,00:00:28.303,CH1,,,,,CH2,247000,0,oC,,
145,00:00:28.599,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
146,00:00:28.799,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
147,00:00:28.991,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
148,00:00:29.184,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
149,00:00:29.383,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
150,00:00:29.576,CH1,109050,000,DCV,,,CH2,,,,
151,00:00:29.767,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
152,00:00:29.967,CH1,109050,000,DCV,,,CH2,,,,
153,00:00:30.160,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
154,00:00:30.351,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
155,00:00:30.551,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
156,00:00:30.743,CH1,109050,000,DCV,,,CH2,,,,
157,00:00:30.943,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
158,00:00:31.135,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
159,00:00:31.335,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
160,00:00:31.527,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
161,00:00:31.719,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
162,00:00:31.919,CH1,109050,000,DCV,,,CH2,,,,
163,00:00:32.135,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
164,00:00:32.336,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
165,00:00:32.527,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
166,00:00:32.719,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
167,00:00:32.919,CH1,109050,000,DCV,,,CH2,,,,
168,00:00:33.111,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
169,00:00:33.312,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
170,00:00:33.503,CH1,109050,000,DCV,,,CH2,247000,0,oC,,
171,00:00:33.695,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
172,00:00:34.087,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
173,00:00:34.287,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
174,00:00:34.479,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
175,00:00:34.679,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
176,00:00:35.063,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
177,00:00:35.263,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
178,00:00:35.375,CH1,,,,,CH2,247000,0,oC,,
179,00:00:35.456,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
180,00:00:35.679,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
181,00:00:35.872,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
182,00:00:36.264,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
183,00:00:36.456,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
184,00:00:36.559,CH1,,,,,CH2,247000,0,oC,,
185,00:00:36.655,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
186,00:00:36.847,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
187,00:00:37.240,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
188,00:00:37.431,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
189,00:00:37.632,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
190,00:00:37.735,CH1,,,,,CH2,246000,0,oC,,
191,00:00:38.015,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
192,00:00:38.215,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
193,00:00:38.407,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
194,00:00:38.607,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
195,00:00:38.799,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
196,00:00:38.999,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
197,00:00:39.191,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
198,00:00:39.383,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
199,00:00:39.608,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
200,00:00:39.799,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
201,00:00:39.983,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
202,00:00:40.175,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
203,00:00:40.375,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
204,00:00:40.567,CH1,109040,000,DCV,,,CH2,246000,0,oC,,
205,00:00:40.758,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
206,00:00:40.983,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
207,00:00:41.175,CH1,109040,000,DCV,,,CH2,,,,
208,00:00:41.375,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
209,00:00:41.568,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
210,00:00:41.767,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
211,00:00:41.959,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
212,00:00:42.151,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
213,00:00:42.351,CH1,109040,000,DCV,,,CH2,,,,
214,00:00:42.543,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
215,00:00:42.735,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
216,00:00:42.935,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
217,00:00:43.127,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
218,00:00:43.327,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
219,00:00:43.519,CH1,109040,000,DCV,,,CH2,,,,
220,00:00:43.711,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
221,00:00:43.911,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
222,00:00:44.103,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
223,00:00:44.303,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
224,00:00:44.519,CH1,109040,000,DCV,,,CH2,247000,0,oC,,
225,00:00:44.719,CH1,109030,000,DCV,,,CH2,,,,
226,00:00:44.911,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
227,00:00:45.112,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
228,00:00:45.303,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
229,00:00:45.496,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
230,00:00:45.695,CH1,109030,000,DCV,,,CH2,,,,
231,00:00:45.887,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
232,00:00:46.079,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
233,00:00:46.279,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
234,00:00:46.472,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
235,00:00:46.864,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
236,00:00:46.975,CH1,,,,,CH2,247000,0,oC,,
237,00:00:47.055,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
238,00:00:47.255,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
239,00:00:47.448,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
240,00:00:47.839,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
241,00:00:48.031,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
242,00:00:48.152,CH1,,,,,CH2,247000,0,oC,,
243,00:00:48.231,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
244,00:00:48.455,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
245,00:00:48.840,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
246,00:00:49.039,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
247,00:00:49.231,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
248,00:00:49.335,CH1,,,,,CH2,247000,0,oC,,
249,00:00:49.431,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
250,00:00:49.808,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
251,00:00:49.999,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
252,00:00:50.200,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
253,00:00:50.391,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
254,00:00:50.511,CH1,,,,,CH2,247000,0,oC,,
255,00:00:50.807,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
256,00:00:51.007,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
257,00:00:51.199,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
258,00:00:51.391,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
259,00:00:51.591,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
260,00:00:51.783,CH1,109030,000,DCV,,,CH2,,,,
261,00:00:51.983,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
262,00:00:52.176,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
263,00:00:52.367,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
264,00:00:52.567,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
265,00:00:52.760,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
266,00:00:52.959,CH1,109030,000,DCV,,,CH2,,,,
267,00:00:53.151,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
268,00:00:53.351,CH1,109030,000,DCV,,,CH2,248000,0,oC,,
269,00:00:53.543,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
270,00:00:53.735,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
271,00:00:53.935,CH1,109030,000,DCV,,,CH2,,,,
272,00:00:54.128,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
273,00:00:54.328,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
274,00:00:54.519,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
275,00:00:54.743,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
276,00:00:54.935,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
277,00:00:55.127,CH1,109030,000,DCV,,,CH2,,,,
278,00:00:55.327,CH1,109030,000,DCV,,,CH2,247000,0,oC,,
279,00:00:55.519,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
280,00:00:55.711,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
281,00:00:55.911,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
282,00:00:56.103,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
283,00:00:56.303,CH1,109020,000,DCV,,,CH2,,,,
284,00:00:56.495,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
285,00:00:56.695,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
286,00:00:56.887,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
287,00:00:57.079,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
288,00:00:57.471,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
289,00:00:57.583,CH1,,,,,CH2,247000,0,oC,,
290,00:00:57.663,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
291,00:00:57.863,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
292,00:00:58.055,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
293,00:00:58.472,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
294,00:00:58.672,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
295,00:00:58.767,CH1,,,,,CH2,247000,0,oC,,
296,00:00:58.863,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
297,00:00:59.063,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
298,00:00:59.448,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
299,00:00:59.647,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
300,00:00:59.839,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
301,00:00:59.943,CH1,,,,,CH2,247000,0,oC,,
302,00:01:00.032,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
303,00:01:00.431,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
304,00:01:00.631,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
305,00:01:00.823,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
306,00:01:00.927,CH1,,,,,CH2,246000,0,oC,,
307,00:01:01.024,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
308,00:01:01.407,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
309,00:01:01.607,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
310,00:01:01.799,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
311,00:01:01.999,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
312,00:01:02.103,CH1,,,,,CH2,246000,0,oC,,
313,00:01:02.384,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
314,00:01:02.583,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
315,00:01:02.775,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
316,00:01:02.975,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
317,00:01:03.167,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
318,00:01:03.391,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
319,00:01:03.567,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
320,00:01:03.759,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
321,00:01:03.959,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
322,00:01:04.151,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
323,00:01:04.351,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
324,00:01:04.543,CH1,109020,000,DCV,,,CH2,,,,
325,00:01:04.767,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
326,00:01:04.959,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
327,00:01:05.151,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
328,00:01:05.351,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
329,00:01:05.543,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
330,00:01:05.744,CH1,109020,000,DCV,,,CH2,,,,
331,00:01:05.935,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
332,00:01:06.127,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
333,00:01:06.328,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
334,00:01:06.519,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
335,00:01:06.719,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
336,00:01:06.912,CH1,109020,000,DCV,,,CH2,,,,
337,00:01:07.103,CH1,109020,000,DCV,,,CH2,247000,0,oC,,
338,00:01:07.303,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
339,00:01:07.495,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
340,00:01:07.687,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
341,00:01:07.887,CH1,109020,000,DCV,,,CH2,,,,
342,00:01:08.079,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
343,00:01:08.303,CH1,109020,000,DCV,,,CH2,246000,0,oC,,
344,00:01:08.495,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
345,00:01:08.695,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
346,00:01:09.079,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
347,00:01:09.183,CH1,,,,,CH2,246000,0,oC,,
348,00:01:09.279,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
349,00:01:09.471,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
350,00:01:09.663,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
351,00:01:10.055,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
352,00:01:10.255,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
353,00:01:10.359,CH1,,,,,CH2,246000,0,oC,,
354,00:01:10.447,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
355,00:01:10.647,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
356,00:01:11.031,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
357,00:01:11.231,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
358,00:01:11.423,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
359,00:01:11.544,CH1,,,,,CH2,246000,0,oC,,
360,00:01:11.815,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
361,00:01:12.015,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
362,00:01:12.231,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
363,00:01:12.432,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
364,00:01:12.624,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
365,00:01:12.719,CH1,,,,,CH2,246000,0,oC,,
366,00:01:13.015,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
367,00:01:13.207,CH1,109010,000,DCV,,,CH2,246000,0,oC,,
