137,00:00:28.696,CH1,249000,0,oC,,,CH2,252000,0,oC,,
138,00:00:28.887,CH1,249000,0,oC,,,CH2,252000,0,oC,,
139,00:00:29.279,CH1,249000,0,oC,,,CH2,252000,0,oC,,
140,00:00:29.479,CH1,249000,0,oC,,,CH2,252000,0,oC,,
141,00:00:29.671,CH1,249000,0,oC,,,CH2,252000,0,oC,,
142,00:00:29.871,CH1,249000,0,oC,,,CH2,252000,0,oC,,
143,00:00:30.071,CH1,249000,0,oC,,,CH2,252000,0,oC,,
144,00:00:30.263,CH1,249000,0,oC,,,CH2,,,,
145,00:00:30.463,CH1,249000,0,oC,,,CH2,252000,0,oC,,
146,00:00:30.655,CH1,249000,0,oC,,,CH2,,,,
147,00:00:30.856,CH1,249000,0,oC,,,CH2,252000,0,oC,,
148,00:00:31.047,CH1,249000,0,oC,,,CH2,252000,0,oC,,
149,00:00:31.247,CH1,249000,0,oC,,,CH2,252000,0,oC,,
150,00:00:31.447,CH1,249000,0,oC,,,CH2,252000,0,oC,,
151,00:00:31.639,CH1,249000,0,oC,,,CH2,252000,0,oC,,
152,00:00:31.840,CH1,249000,0,oC,,,CH2,252000,0,oC,,
153,00:00:32.031,CH1,249000,0,oC,,,CH2,252000,0,oC,,
154,00:00:32.231,CH1,249000,0,oC,,,CH2,252000,0,oC,,
155,00:00:32.423,CH1,249000,0,oC,,,CH2,252000,0,oC,,
156,00:00:32.623,CH1,249000,0,oC,,,CH2,252000,0,oC,,
157,00:00:32.824,CH1,249000,0,oC,,,CH2,252000,0,oC,,
158,00:00:33.015,CH1,249000,0,oC,,,CH2,252000,0,oC,,
159,00:00:33.215,CH1,249000,0,oC,,,CH2,252000,0,oC,,
160,00:00:33.407,CH1,249000,0,oC,,,CH2,252000,0,oC,,
161,00:00:33.607,CH1,249000,0,oC,,,CH2,252000,0,oC,,
162,00:00:33.799,CH1,249000,0,oC,,,CH2,252000,0,oC,,
163,00:00:33.999,CH1,249000,0,oC,,,CH2,252000,0,oC,,
164,00:00:34.191,CH1,249000,0,oC,,,CH2,252000,0,oC,,
165,00:00:34.391,CH1,249000,0,oC,,,CH2,252000,0,oC,,
166,00:00:34.591,CH1,249000,0,oC,,,CH2,253000,0,oC,,
167,00:00:34.783,CH1,249000,0,oC,,,CH2,252000,0,oC,,
168,00:00:34.984,CH1,249000,0,oC,,,CH2,252000,0,oC,,
169,00:00:35.175,CH1,249000,0,oC,,,CH2,252000,0,oC,,
170,00:00:35.375,CH1,249000,0,oC,,,CH2,252000,0,oC,,
171,00:00:35.567,CH1,249000,0,oC,,,CH2,252000,0,oC,,
172,00:00:35.767,CH1,249000,0,oC,,,CH2,252000,0,oC,,
173,00:00:35.967,CH1,249000,0,oC,,,CH2,252000,0,oC,,
174,00:00:36.159,CH1,249000,0,oC,,,CH2,252000,0,oC,,
175,00:00:36.359,CH1,249000,0,oC,,,CH2,252000,0,oC,,
176,00:00:36.551,CH1,249000,0,oC,,,CH2,252000,0,oC,,
177,00:00:36.943,CH1,249000,0,oC,,,CH2,252000,0,oC,,
178,00:00:37.144,CH1,249000,0,oC,,,CH2,252000,0,oC,,
179,00:00:37.175,CH1,,,,,CH2,252000,0,oC,,
180,00:00:37.344,CH1,249000,0,oC,,,CH2,252000,0,oC,,
181,00:00:37.536,CH1,249000,0,oC,,,CH2,252000,0,oC,,
182,00:00:37.928,CH1,249000,0,oC,,,CH2,251000,0,oC,,
183,00:00:38.127,CH1,249000,0,oC,,,CH2,251000,0,oC,,
184,00:00:38.319,CH1,249000,0,oC,,,CH2,251000,0,oC,,
185,00:00:38.519,CH1,249000,0,oC,,,CH2,251000,0,oC,,
186,00:00:38.911,CH1,249000,0,oC,,,CH2,251000,0,oC,,
187,00:00:39.111,CH1,249000,0,oC,,,CH2,251000,0,oC,,
188,00:00:39.304,CH1,249000,0,oC,,,CH2,252000,0,oC,,
189,00:00:39.504,CH1,249000,0,oC,,,CH2,252000,0,oC,,
190,00:00:39.896,CH1,249000,0,oC,,,CH2,252000,0,oC,,
191,00:00:40.096,CH1,249000,0,oC,,,CH2,252000,0,oC,,
192,00:00:40.287,CH1,249000,0,oC,,,CH2,252000,0,oC,,
193,00:00:40.487,CH1,249000,0,oC,,,CH2,252000,0,oC,,
194,00:00:40.679,CH1,249000,0,oC,,,CH2,252000,0,oC,,
195,00:00:40.879,CH1,249000,0,oC,,,CH2,,,,
196,00:00:41.072,CH1,249000,0,oC,,,CH2,252000,0,oC,,
197,00:00:41.271,CH1,249000,0,oC,,,CH2,252000,0,oC,,
198,00:00:41.464,CH1,249000,0,oC,,,CH2,252000,0,oC,,
199,00:00:41.663,CH1,249000,0,oC,,,CH2,252000,0,oC,,
200,00:00:41.863,CH1,249000,0,oC,,,CH2,,,,
201,00:00:42.055,CH1,249000,0,oC,,,CH2,252000,0,oC,,
202,00:00:42.255,CH1,249000,0,oC,,,CH2,252000,0,oC,,
203,00:00:42.447,CH1,249000,0,oC,,,CH2,252000,0,oC,,
204,00:00:42.647,CH1,249000,0,oC,,,CH2,252000,0,oC,,
205,00:00:42.839,CH1,249000,0,oC,,,CH2,252000,0,oC,,
206,00:00:43.039,CH1,249000,0,oC,,,CH2,252000,0,oC,,
207,00:00:43.239,CH1,249000,0,oC,,,CH2,252000,0,oC,,
208,00:00:43.431,CH1,249000,0,oC,,,CH2,252000,0,oC,,
209,00:00:43.631,CH1,249000,0,oC,,,CH2,252000,0,oC,,
210,00:00:43.824,CH1,249000,0,oC,,,CH2,253000,0,oC,,
211,00:00:44.023,CH1,249000,0,oC,,,CH2,253000,0,oC,,
212,00:00:44.215,CH1,249000,0,oC,,,CH2,253000,0,oC,,
213,00:00:44.415,CH1,249000,0,oC,,,CH2,253000,0,oC,,
214,00:00:44.607,CH1,249000,0,oC,,,CH2,253000,0,oC,,
215,00:00:44.807,CH1,249000,0,oC,,,CH2,252000,0,oC,,
216,00:00:45.007,CH1,249000,0,oC,,,CH2,252000,0,oC,,
217,00:00:45.200,CH1,249000,0,oC,,,CH2,252000,0,oC,,
218,00:00:45.399,CH1,249000,0,oC,,,CH2,252000,0,oC,,
219,00:00:45.592,CH1,249000,0,oC,,,CH2,253000,0,oC,,
220,00:00:45.791,CH1,249000,0,oC,,,CH2,253000,0,oC,,
221,00:00:45.983,CH1,249000,0,oC,,,CH2,253000,0,oC,,
222,00:00:46.184,CH1,249000,0,oC,,,CH2,253000,0,oC,,
223,00:00:46.384,CH1,249000,0,oC,,,CH2,253000,0,oC,,
224,00:00:46.575,CH1,249000,0,oC,,,CH2,253000,0,oC,,
225,00:00:46.775,CH1,249000,0,oC,,,CH2,253000,0,oC,,
226,00:00:46.968,CH1,249000,0,oC,,,CH2,253000,0,oC,,
227,00:00:47.167,CH1,249000,0,oC,,,CH2,253000,0,oC,,
228,00:00:47.559,CH1,249000,0,oC,,,CH2,253000,0,oC,,
229,00:00:47.591,CH1,,,,,CH2,253000,0,oC,,
230,00:00:47.759,CH1,249000,0,oC,,,CH2,253000,0,oC,,
231,00:00:47.951,CH1,248000,0,oC,,,CH2,253000,0,oC,,
232,00:00:48.151,CH1,248000,0,oC,,,CH2,253000,0,oC,,
233,00:00:48.544,CH1,248000,0,oC,,,CH2,253000,0,oC,,
234,00:00:48.735,CH1,248000,0,oC,,,CH2,253000,0,oC,,
235,00:00:48.775,CH1,,,,,CH2,253000,0,oC,,
236,00:00:48.935,CH1,248000,0,oC,,,CH2,253000,0,oC,,
237,00:00:49.135,CH1,248000,0,oC,,,CH2,253000,0,oC,,
238,00:00:49.527,CH1,248000,0,oC,,,CH2,253000,0,oC,,
239,00:00:49.719,CH1,248000,0,oC,,,CH2,253000,0,oC,,
240,00:00:49.919,CH1,248000,0,oC,,,CH2,253000,0,oC,,
241,00:00:50.111,CH1,248000,0,oC,,,CH2,253000,0,oC,,
242,00:00:50.512,CH1,248000,0,oC,,,CH2,253000,0,oC,,
243,00:00:50.703,CH1,249000,0,oC,,,CH2,252000,0,oC,,
244,00:00:50.903,CH1,249000,0,oC,,,CH2,252000,0,oC,,
245,00:00:51.095,CH1,249000,0,oC,,,CH2,253000,0,oC,,
246,00:00:51.487,CH1,249000,0,oC,,,CH2,253000,0,oC,,
247,00:00:51.687,CH1,249000,0,oC,,,CH2,253000,0,oC,,
248,00:00:51.887,CH1,249000,0,oC,,,CH2,253000,0,oC,,
249,00:00:52.079,CH1,249000,0,oC,,,CH2,253000,0,oC,,
250,00:00:52.279,CH1,249000,0,oC,,,CH2,253000,0,oC,,
251,00:00:52.471,CH1,249000,0,oC,,,CH2,,,,
252,00:00:52.672,CH1,249000,0,oC,,,CH2,253000,0,oC,,
253,00:00:52.864,CH1,249000,0,oC,,,CH2,253000,0,oC,,
254,00:00:53.064,CH1,249000,0,oC,,,CH2,252000,0,oC,,
255,00:00:53.256,CH1,249000,0,oC,,,CH2,252000,0,oC,,
256,00:00:53.455,CH1,249000,0,oC,,,CH2,,,,
257,00:00:53.655,CH1,249000,0,oC,,,CH2,252000,0,oC,,
258,00:00:53.847,CH1,249000,0,oC,,,CH2,253000,0,oC,,
259,00:00:54.047,CH1,249000,0,oC,,,CH2,253000,0,oC,,
260,00:00:54.239,CH1,249000,0,oC,,,CH2,253000,0,oC,,
261,00:00:54.440,CH1,249000,0,oC,,,CH2,253000,0,oC,,
262,00:00:54.631,CH1,249000,0,oC,,,CH2,253000,0,oC,,
263,00:00:54.831,CH1,249000,0,oC,,,CH2,253000,0,oC,,
264,00:00:55.031,CH1,249000,0,oC,,,CH2,253000,0,oC,,
265,00:00:55.223,CH1,249000,0,oC,,,CH2,253000,0,oC,,
266,00:00:55.423,CH1,249000,0,oC,,,CH2,253000,0,oC,,
267,00:00:55.615,CH1,249000,0,oC,,,CH2,253000,0,oC,,
268,00:00:55.815,CH1,249000,0,oC,,,CH2,253000,0,oC,,
269,00:00:56.007,CH1,249000,0,oC,,,CH2,253000,0,oC,,
270,00:00:56.207,CH1,249000,0,oC,,,CH2,253000,0,oC,,
271,00:00:56.407,CH1,249000,0,oC,,,CH2,253000,0,oC,,
272,00:00:56.599,CH1,248000,0,oC,,,CH2,253000,0,oC,,
273,00:00:56.799,CH1,248000,0,oC,,,CH2,253000,0,oC,,
274,00:00:56.991,CH1,248000,0,oC,,,CH2,253000,0,oC,,
275,00:00:57.191,CH1,248000,0,oC,,,CH2,253000,0,oC,,
276,00:00:57.383,CH1,248000,0,oC,,,CH2,253000,0,oC,,
277,00:00:57.583,CH1,248000,0,oC,,,CH2,253000,0,oC,,
278,00:00:57.783,CH1,248000,0,oC,,,CH2,252000,0,oC,,
279,00:00:57.975,CH1,248000,0,oC,,,CH2,252000,0,oC,,
280,00:00:58.175,CH1,248000,0,oC,,,CH2,252000,0,oC,,
281,00:00:58.367,CH1,248000,0,oC,,,CH2,252000,0,oC,,
282,00:00:58.567,CH1,248000,0,oC,,,CH2,252000,0,oC,,
283,00:00:58.759,CH1,249000,0,oC,,,CH2,252000,0,oC,,
284,00:00:58.960,CH1,249000,0,oC,,,CH2,252000,0,oC,,
285,00:00:59.352,CH1,249000,0,oC,,,CH2,252000,0,oC,,
286,00:00:59.384,CH1,,,,,CH2,252000,0,oC,,
287,00:00:59.551,CH1,249000,0,oC,,,CH2,252000,0,oC,,
288,00:00:59.743,CH1,249000,0,oC,,,CH2,252000,0,oC,,
289,00:01:00.136,CH1,249000,0,oC,,,CH2,252000,0,oC,,
290,00:01:00.335,CH1,249000,0,oC,,,CH2,252000,0,oC,,
291,00:01:00.535,CH1,249000,0,oC,,,CH2,252000,0,oC,,
292,00:01:00.727,CH1,248000,0,oC,,,CH2,252000,0,oC,,
293,00:01:01.119,CH1,248000,0,oC,,,CH2,252000,0,oC,,

Model:PC700/710/720M/7000,PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:0,0
Scaling:,
CH,1,2
Max:CH:1,00:00:00.000,249000,0,oC
Min:CH:1,00:00:06.480,248000,0,oC
Max:CH:2,00:00:06.679,253000,0,oC
Min:CH:2,00:00:25.383,251000,0,oC
