23,00:03:40,CH1,T1,907000,0,oC,,,CH2,T2,274000,0,oC,,,CH3,T3,297000,0,oC,,
24,00:03:50,CH1,T1,867000,0,oC,,,CH2,T2,268000,0,oC,,,CH3,T3,299000,0,oC,,
25,00:04:00,CH1,T1,901000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,301000,0,oC,,
26,00:04:10,CH1,T1,924000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,305000,0,oC,,
27,00:04:20,CH1,T1,813000,0,oC,,,CH2,T2,278000,0,oC,,,CH3,T3,303000,0,oC,,
28,00:04:30,CH1,T1,661000,0,oC,,,CH2,T2,310000,0,oC,,,CH3,T3,298000,0,oC,,
29,00:04:40,CH1,T1,487000,0,oC,,,CH2,T2,269000,0,oC,,,CH3,T3,289000,0,oC,,
30,00:04:50,CH1,T1,403000,0,oC,,,CH2,T2,237000,0,oC,,,CH3,T3,276000,0,oC,,
31,00:05:00,CH1,T1,355000,0,oC,,,CH2,T2,217000,0,oC,,,CH3,T3,267000,0,oC,,
32,00:06:00,CH1,T1,615000,0,oC,,,CH2,T2,229000,0,oC,,,CH3,T3,263000,0,oC,,
33,00:06:10,CH1,T1,712000,0,oC,,,CH2,T2,248000,0,oC,,,CH3,T3,269000,0,oC,,
34,00:06:20,CH1,T1,775000,0,oC,,,CH2,T2,267000,0,oC,,,CH3,T3,275000,0,oC,,
35,00:06:30,CH1,T1,800000,0,oC,,,CH2,T2,273000,0,oC,,,CH3,T3,280000,0,oC,,
36,00:06:40,CH1,T1,829000,0,oC,,,CH2,T2,271000,0,oC,,,CH3,T3,283000,0,oC,,
37,00:06:50,CH1,T1,863000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,287000,0,oC,,
38,00:07:00,CH1,T1,871000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,291000,0,oC,,
39,00:07:10,CH1,T1,889000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,295000,0,oC,,
40,00:07:20,CH1,T1,892000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,299000,0,oC,,
41,00:07:30,CH1,T1,915000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,301000,0,oC,,
42,00:07:40,CH1,T1,939000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,305000,0,oC,,
43,00:07:50,CH1,T1,917000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,307000,0,oC,,
44,00:08:00,CH1,T1,947000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,309000,0,oC,,
45,00:08:10,CH1,T1,931000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,312000,0,oC,,
46,00:08:20,CH1,T1,924000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,314000,0,oC,,
47,00:08:30,CH1,T1,923000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,316000,0,oC,,
48,00:08:40,CH1,T1,940000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,318000,0,oC,,
49,00:08:50,CH1,T1,941000,0,oC,,,CH2,T2,309000,0,oC,,,CH3,T3,319000,0,oC,,
50,00:09:00,CH1,T1,929000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,320000,0,oC,,
51,00:09:10,CH1,T1,930000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,322000,0,oC,,
52,00:09:20,CH1,T1,906000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,322000,0,oC,,
53,00:09:30,CH1,T1,929000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,323000,0,oC,,
54,00:09:40,CH1,T1,939000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,324000,0,oC,,
55,00:09:50,CH1,T1,936000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,325000,0,oC,,
56,00:10:00,CH1,T1,941000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,325000,0,oC,,
57,00:10:10,CH1,T1,951000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,326000,0,oC,,
58,00:10:20,CH1,T1,950000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,327000,0,oC,,
59,00:10:30,CH1,T1,946000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,327000,0,oC,,
60,00:10:40,CH1,T1,948000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,327000,0,oC,,
61,00:10:50,CH1,T1,943000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,329000,0,oC,,
62,00:11:00,CH1,T1,947000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,329000,0,oC,,
63,00:11:10,CH1,T1,950000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,329000,0,oC,,
64,00:11:20,CH1,T1,951000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,330000,0,oC,,
65,00:11:30,CH1,T1,953000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,331000,0,oC,,
66,00:11:40,CH1,T1,953000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,331000,0,oC,,
67,00:11:50,CH1,T1,942000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,331000,0,oC,,
68,00:12:00,CH1,T1,946000,0,oC,,,CH2,T2,309000,0,oC,,,CH3,T3,331000,0,oC,,
69,00:12:10,CH1,T1,949000,0,oC,,,CH2,T2,309000,0,oC,,,CH3,T3,332000,0,oC,,
70,00:12:20,CH1,T1,945000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,332000,0,oC,,
71,00:12:30,CH1,T1,948000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,331000,0,oC,,
72,00:12:40,CH1,T1,951000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,333000,0,oC,,
73,00:12:50,CH1,T1,962000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,332000,0,oC,,
74,00:13:00,CH1,T1,942000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,332000,0,oC,,
75,00:13:10,CH1,T1,935000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,331000,0,oC,,
76,00:13:20,CH1,T1,927000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,332000,0,oC,,
77,00:13:30,CH1,T1,932000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,332000,0,oC,,
78,00:13:40,CH1,T1,941000,0,oC,,,CH2,T2,304000,0,oC,,,CH3,T3,331000,0,oC,,
79,00:13:50,CH1,T1,938000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,331000,0,oC,,
80,00:14:00,CH1,T1,936000,0,oC,,,CH2,T2,313000,0,oC,,,CH3,T3,329000,0,oC,,
81,00:14:10,CH1,T1,964000,0,oC,,,CH2,T2,316000,0,oC,,,CH3,T3,330000,0,oC,,
82,00:14:20,CH1,T1,976000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,330000,0,oC,,
83,00:14:30,CH1,T1,969000,0,oC,,,CH2,T2,310000,0,oC,,,CH3,T3,330000,0,oC,,
84,00:14:40,CH1,T1,978000,0,oC,,,CH2,T2,316000,0,oC,,,CH3,T3,331000,0,oC,,
85,00:14:50,CH1,T1,952000,0,oC,,,CH2,T2,318000,0,oC,,,CH3,T3,332000,0,oC,,
86,00:15:00,CH1,T1,973000,0,oC,,,CH2,T2,321000,0,oC,,,CH3,T3,333000,0,oC,,
87,00:15:10,CH1,T1,954000,0,oC,,,CH2,T2,318000,0,oC,,,CH3,T3,333000,0,oC,,
88,00:15:20,CH1,T1,925000,0,oC,,,CH2,T2,324000,0,oC,,,CH3,T3,333000,0,oC,,
89,00:15:30,CH1,T1,942000,0,oC,,,CH2,T2,325000,0,oC,,,CH3,T3,332000,0,oC,,
90,00:15:40,CH1,T1,958000,0,oC,,,CH2,T2,326000,0,oC,,,CH3,T3,332000,0,oC,,
91,00:15:50,CH1,T1,987000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,334000,0,oC,,
92,00:16:00,CH1,T1,977000,0,oC,,,CH2,T2,334000,0,oC,,,CH3,T3,336000,0,oC,,
93,00:16:10,CH1,T1,1003000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,336000,0,oC,,
94,00:16:20,CH1,T1,982000,0,oC,,,CH2,T2,323000,0,oC,,,CH3,T3,338000,0,oC,,
95,00:16:30,CH1,T1,960000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,337000,0,oC,,
96,00:16:40,CH1,T1,951000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,337000,0,oC,,
97,00:16:50,CH1,T1,1013000,0,oC,,,CH2,T2,333000,0,oC,,,CH3,T3,338000,0,oC,,
98,00:17:00,CH1,T1,1000000,0,oC,,,CH2,T2,330000,0,oC,,,CH3,T3,339000,0,oC,,
99,00:17:10,CH1,T1,999000,0,oC,,,CH2,T2,326000,0,oC,,,CH3,T3,339000,0,oC,,
100,00:17:20,CH1,T1,961000,0,oC,,,CH2,T2,325000,0,oC,,,CH3,T3,338000,0,oC,,
101,00:17:30,CH1,T1,950000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,339000,0,oC,,
102,00:17:40,CH1,T1,952000,0,oC,,,CH2,T2,332000,0,oC,,,CH3,T3,341000,0,oC,,
103,00:17:50,CH1,T1,960000,0,oC,,,CH2,T2,329000,0,oC,,,CH3,T3,342000,0,oC,,
104,00:18:00,CH1,T1,963000,0,oC,,,CH2,T2,327000,0,oC,,,CH3,T3,343000,0,oC,,
105,00:18:10,CH1,T1,937000,0,oC,,,CH2,T2,329000,0,oC,,,CH3,T3,342000,0,oC,,
106,00:18:20,CH1,T1,930000,0,oC,,,CH2,T2,329000,0,oC,,,CH3,T3,341000,0,oC,,
107,00:18:30,CH1,T1,950000,0,oC,,,CH2,T2,335000,0,oC,,,CH3,T3,344000,0,oC,,
108,00:18:40,CH1,T1,961000,0,oC,,,CH2,T2,329000,0,oC,,,CH3,T3,344000,0,oC,,
109,00:18:50,CH1,T1,950000,0,oC,,,CH2,T2,318000,0,oC,,,CH3,T3,342000,0,oC,,
110,00:19:00,CH1,T1,929000,0,oC,,,CH2,T2,327000,0,oC,,,CH3,T3,340000,0,oC,,
111,00:19:10,CH1,T1,938000,0,oC,,,CH2,T2,320000,0,oC,,,CH3,T3,339000,0,oC,,
112,00:19:20,CH1,T1,956000,0,oC,,,CH2,T2,319000,0,oC,,,CH3,T3,338000,0,oC,,
113,00:19:30,CH1,T1,963000,0,oC,,,CH2,T2,328000,0,oC,,,CH3,T3,340000,0,oC,,
114,00:19:40,CH1,T1,922000,0,oC,,,CH2,T2,325000,0,oC,,,CH3,T3,338000,0,oC,,
115,00:19:50,CH1,T1,916000,0,oC,,,CH2,T2,333000,0,oC,,,CH3,T3,339000,0,oC,,
116,00:20:00,CH1,T1,919000,0,oC,,,CH2,T2,333000,0,oC,,,CH3,T3,339000,0,oC,,
117,00:20:10,CH1,T1,930000,0,oC,,,CH2,T2,339000,0,oC,,,CH3,T3,341000,0,oC,,
118,00:20:20,CH1,T1,933000,0,oC,,,CH2,T2,335000,0,oC,,,CH3,T3,342000,0,oC,,
119,00:20:30,CH1,T1,960000,0,oC,,,CH2,T2,332000,0,oC,,,CH3,T3,342000,0,oC,,
120,00:20:40,CH1,T1,944000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,343000,0,oC,,
121,00:20:50,CH1,T1,945000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,343000,0,oC,,
122,00:21:00,CH1,T1,935000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,345000,0,oC,,
123,00:21:10,CH1,T1,920000,0,oC,,,CH2,T2,332000,0,oC,,,CH3,T3,344000,0,oC,,
124,00:21:20,CH1,T1,935000,0,oC,,,CH2,T2,339000,0,oC,,,CH3,T3,347000,0,oC,,
125,00:21:30,CH1,T1,940000,0,oC,,,CH2,T2,334000,0,oC,,,CH3,T3,345000,0,oC,,
126,00:21:40,CH1,T1,954000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,346000,0,oC,,
127,00:21:50,CH1,T1,948000,0,oC,,,CH2,T2,340000,0,oC,,,CH3,T3,347000,0,oC,,
128,00:22:00,CH1,T1,920000,0,oC,,,CH2,T2,340000,0,oC,,,CH3,T3,346000,0,oC,,
129,00:22:10,CH1,T1,918000,0,oC,,,CH2,T2,340000,0,oC,,,CH3,T3,345000,0,oC,,
130,00:22:20,CH1,T1,922000,0,oC,,,CH2,T2,344000,0,oC,,,CH3,T3,346000,0,oC,,
131,00:22:30,CH1,T1,911000,0,oC,,,CH2,T2,344000,0,oC,,,CH3,T3,347000,0,oC,,
132,00:22:40,CH1,T1,900000,0,oC,,,CH2,T2,339000,0,oC,,,CH3,T3,345000,0,oC,,
133,00:22:50,CH1,T1,887000,0,oC,,,CH2,T2,333000,0,oC,,,CH3,T3,344000,0,oC,,
134,00:23:00,CH1,T1,907000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,343000,0,oC,,
135,00:23:10,CH1,T1,915000,0,oC,,,CH2,T2,341000,0,oC,,,CH3,T3,344000,0,oC,,
136,00:23:20,CH1,T1,927000,0,oC,,,CH2,T2,344000,0,oC,,,CH3,T3,344000,0,oC,,
137,00:23:30,CH1,T1,938000,0,oC,,,CH2,T2,347000,0,oC,,,CH3,T3,347000,0,oC,,
138,00:23:40,CH1,T1,940000,0,oC,,,CH2,T2,348000,0,oC,,,CH3,T3,348000,0,oC,,
139,00:23:50,CH1,T1,980000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,350000,0,oC,,
140,00:24:00,CH1,T1,930000,0,oC,,,CH2,T2,330000,0,oC,,,CH3,T3,348000,0,oC,,
141,00:24:10,CH1,T1,909000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,346000,0,oC,,
142,00:24:20,CH1,T1,913000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,345000,0,oC,,
143,00:24:30,CH1,T1,913000,0,oC,,,CH2,T2,340000,0,oC,,,CH3,T3,345000,0,oC,,
144,00:24:40,CH1,T1,923000,0,oC,,,CH2,T2,331000,0,oC,,,CH3,T3,344000,0,oC,,
145,00:24:50,CH1,T1,924000,0,oC,,,CH2,T2,341000,0,oC,,,CH3,T3,345000,0,oC,,
146,00:25:00,CH1,T1,934000,0,oC,,,CH2,T2,340000,0,oC,,,CH3,T3,345000,0,oC,,
147,00:25:10,CH1,T1,934000,0,oC,,,CH2,T2,347000,0,oC,,,CH3,T3,347000,0,oC,,
148,00:25:20,CH1,T1,930000,0,oC,,,CH2,T2,329000,0,oC,,,CH3,T3,347000,0,oC,,
149,00:25:30,CH1,T1,925000,0,oC,,,CH2,T2,328000,0,oC,,,CH3,T3,347000,0,oC,,
150,00:25:40,CH1,T1,948000,0,oC,,,CH2,T2,339000,0,oC,,,CH3,T3,348000,0,oC,,
151,00:25:50,CH1,T1,977000,0,oC,,,CH2,T2,341000,0,oC,,,CH3,T3,349000,0,oC,,
152,00:26:00,CH1,T1,948000,0,oC,,,CH2,T2,346000,0,oC,,,CH3,T3,349000,0,oC,,
153,00:26:10,CH1,T1,927000,0,oC,,,CH2,T2,352000,0,oC,,,CH3,T3,350000,0,oC,,
154,00:26:20,CH1,T1,945000,0,oC,,,CH2,T2,344000,0,oC,,,CH3,T3,352000,0,oC,,
155,00:26:30,CH1,T1,974000,0,oC,,,CH2,T2,342000,0,oC,,,CH3,T3,355000,0,oC,,
156,00:26:40,CH1,T1,977000,0,oC,,,CH2,T2,343000,0,oC,,,CH3,T3,355000,0,oC,,
157,00:26:50,CH1,T1,961000,0,oC,,,CH2,T2,339000,0,oC,,,CH3,T3,354000,0,oC,,
158,00:27:00,CH1,T1,978000,0,oC,,,CH2,T2,348000,0,oC,,,CH3,T3,357000,0,oC,,
159,00:27:10,CH1,T1,947000,0,oC,,,CH2,T2,347000,0,oC,,,CH3,T3,358000,0,oC,,
160,00:27:20,CH1,T1,957000,0,oC,,,CH2,T2,345000,0,oC,,,CH3,T3,358000,0,oC,,
161,00:27:30,CH1,T1,943000,0,oC,,,CH2,T2,336000,0,oC,,,CH3,T3,358000,0,oC,,
162,00:27:40,CH1,T1,952000,0,oC,,,CH2,T2,345000,0,oC,,,CH3,T3,357000,0,oC,,
163,00:27:50,CH1,T1,944000,0,oC,,,CH2,T2,349000,0,oC,,,CH3,T3,357000,0,oC,,
164,00:28:00,CH1,T1,954000,0,oC,,,CH2,T2,349000,0,oC,,,CH3,T3,358000,0,oC,,
165,00:28:10,CH1,T1,957000,0,oC,,,CH2,T2,343000,0,oC,,,CH3,T3,356000,0,oC,,
166,00:28:20,CH1,T1,946000,0,oC,,,CH2,T2,342000,0,oC,,,CH3,T3,354000,0,oC,,
167,00:28:30,CH1,T1,942000,0,oC,,,CH2,T2,347000,0,oC,,,CH3,T3,354000,0,oC,,
168,00:28:40,CH1,T1,934000,0,oC,,,CH2,T2,348000,0,oC,,,CH3,T3,354000,0,oC,,
169,00:28:50,CH1,T1,949000,0,oC,,,CH2,T2,349000,0,oC,,,CH3,T3,354000,0,oC,,
170,00:29:00,CH1,T1,945000,0,oC,,,CH2,T2,354000,0,oC,,,CH3,T3,355000,0,oC,,
171,00:29:10,CH1,T1,948000,0,oC,,,CH2,T2,358000,0,oC,,,CH3,T3,357000,0,oC,,
172,00:29:20,CH1,T1,954000,0,oC,,,CH2,T2,356000,0,oC,,,CH3,T3,358000,0,oC,,
173,00:29:30,CH1,T1,950000,0,oC,,,CH2,T2,355000,0,oC,,,CH3,T3,358000,0,oC,,
174,00:29:40,CH1,T1,951000,0,oC,,,CH2,T2,353000,0,oC,,,CH3,T3,358000,0,oC,,
175,00:29:50,CH1,T1,928000,0,oC,,,CH2,T2,350000,0,oC,,,CH3,T3,356000,0,oC,,
176,00:30:00,CH1,T1,926000,0,oC,,,CH2,T2,347000,0,oC,,,CH3,T3,357000,0,oC,,
177,00:30:10,CH1,T1,954000,0,oC,,,CH2,T2,353000,0,oC,,,CH3,T3,358000,0,oC,,
178,00:30:20,CH1,T1,983000,0,oC,,,CH2,T2,352000,0,oC,,,CH3,T3,360000,0,oC,,
179,00:30:30,CH1,T1,950000,0,oC,,,CH2,T2,325000,0,oC,,,CH3,T3,358000,0,oC,,
180,00:30:40,CH1,T1,933000,0,oC,,,CH2,T2,308000,0,oC,,,CH3,T3,354000,0,oC,,
181,00:30:50,CH1,T1,940000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,352000,0,oC,,
182,00:31:00,CH1,T1,938000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,348000,0,oC,,
183,00:31:10,CH1,T1,939000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,348000,0,oC,,
184,00:31:20,CH1,T1,941000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,346000,0,oC,,
185,00:31:30,CH1,T1,945000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,345000,0,oC,,
186,00:31:40,CH1,T1,941000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,344000,0,oC,,
187,00:31:50,CH1,T1,930000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,342000,0,oC,,
188,00:32:00,CH1,T1,933000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,341000,0,oC,,
189,00:32:10,CH1,T1,939000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,339000,0,oC,,
190,00:32:20,CH1,T1,933000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,338000,0,oC,,
191,00:32:30,CH1,T1,939000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,338000,0,oC,,
192,00:32:40,CH1,T1,931000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,338000,0,oC,,
193,00:32:50,CH1,T1,935000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,337000,0,oC,,
194,00:33:00,CH1,T1,931000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,338000,0,oC,,
195,00:33:10,CH1,T1,931000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,338000,0,oC,,
196,00:33:20,CH1,T1,914000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,337000,0,oC,,
197,00:33:30,CH1,T1,927000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,338000,0,oC,,
198,00:33:40,CH1,T1,936000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,337000,0,oC,,
199,00:33:50,CH1,T1,930000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,337000,0,oC,,
200,00:34:00,CH1,T1,952000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,336000,0,oC,,
201,00:34:10,CH1,T1,930000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,337000,0,oC,,
202,00:34:20,CH1,T1,937000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,337000,0,oC,,
203,00:34:30,CH1,T1,930000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,336000,0,oC,,
204,00:34:40,CH1,T1,932000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,336000,0,oC,,
205,00:34:50,CH1,T1,930000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,336000,0,oC,,
206,00:35:00,CH1,T1,934000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,335000,0,oC,,
207,00:35:10,CH1,T1,927000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,335000,0,oC,,
208,00:35:20,CH1,T1,917000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,334000,0,oC,,
209,00:35:30,CH1,T1,925000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,334000,0,oC,,
210,00:35:40,CH1,T1,938000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,334000,0,oC,,
211,00:35:50,CH1,T1,935000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,333000,0,oC,,
212,00:36:00,CH1,T1,923000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,332000,0,oC,,
213,00:36:10,CH1,T1,932000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,333000,0,oC,,
214,00:36:20,CH1,T1,930000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,333000,0,oC,,
215,00:36:30,CH1,T1,929000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,333000,0,oC,,
216,00:36:40,CH1,T1,937000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,333000,0,oC,,
217,00:36:50,CH1,T1,940000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,334000,0,oC,,
218,00:37:00,CH1,T1,938000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,334000,0,oC,,
219,00:37:10,CH1,T1,934000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,333000,0,oC,,
220,00:37:20,CH1,T1,935000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,332000,0,oC,,
221,00:37:30,CH1,T1,935000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,332000,0,oC,,
222,00:37:40,CH1,T1,931000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,333000,0,oC,,
223,00:37:50,CH1,T1,938000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,333000,0,oC,,
224,00:38:00,CH1,T1,924000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,332000,0,oC,,
225,00:38:10,CH1,T1,925000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,332000,0,oC,,
226,00:38:20,CH1,T1,920000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,332000,0,oC,,
227,00:38:30,CH1,T1,919000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,332000,0,oC,,
228,00:38:40,CH1,T1,923000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,332000,0,oC,,
229,00:38:50,CH1,T1,916000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,332000,0,oC,,
230,00:39:00,CH1,T1,924000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
231,00:39:10,CH1,T1,936000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,332000,0,oC,,
232,00:39:20,CH1,T1,926000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,331000,0,oC,,
233,00:39:30,CH1,T1,923000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,331000,0,oC,,
234,00:39:40,CH1,T1,931000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,332000,0,oC,,
235,00:39:50,CH1,T1,909000,0,oC,,,CH2,T2,303000,0,oC,,,CH3,T3,333000,0,oC,,
236,00:40:00,CH1,T1,946000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,335000,0,oC,,
237,00:40:10,CH1,T1,925000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,335000,0,oC,,
