1,00:00:00.000,CH1,,,,,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
2,00:00:00.039,CH1,00,000,Hz,4400,0,ACmV,CH2,,,,,CH3,T1,,,,
85,00:00:16.904,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
86,00:00:17.295,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
87,00:00:17.496,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
88,00:00:17.688,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
89,00:00:17.887,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
90,00:00:18.071,CH1,,,,,CH2,,,,,CH3,T1,00,000,Hz,5600,0,ACmV
91,00:00:18.279,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
92,00:00:18.471,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
93,00:00:18.672,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
94,00:00:18.871,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
95,00:00:19.063,CH1,,,,,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
96,00:00:19.264,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
97,00:00:19.455,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
98,00:00:19.656,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
99,00:00:19.847,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9200,0,ACmV,CH3,T1,00,000,Hz,5500,0,ACmV
100,00:00:20.047,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9200,0,ACmV,CH3,T1,00,000,Hz,5500,0,ACmV
101,00:00:20.247,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9100,0,ACmV,CH3,T1,00,000,Hz,5500,0,ACmV
102,00:00:20.440,CH1,00,000,Hz,4300,0,ACmV,CH2,00,000,Hz,9100,0,ACmV,CH3,T1,00,000,Hz,5400,0,ACmV
103,00:00:20.639,CH1,00,000,Hz,4300,0,ACmV,CH2,00,000,Hz,8900,0,ACmV,CH3,T1,00,000,Hz,5400,0,ACmV
104,00:00:20.832,CH1,00,000,Hz,4400,0,ACmV,CH2,00,000,Hz,8800,0,ACmV,CH3,T1,00,000,Hz,5300,0,ACmV
105,00:00:21.031,CH1,00,000,Hz,4500,0,ACmV,CH2,00,000,Hz,8700,0,ACmV,CH3,T1,00,000,Hz,5200,0,ACmV
106,00:00:21.223,CH1,00,000,Hz,4600,0,ACmV,CH2,00,000,Hz,8600,0,ACmV,CH3,T1,00,000,Hz,5000,0,ACmV
107,00:00:21.423,CH1,00,000,Hz,4600,0,ACmV,CH2,00,000,Hz,8400,0,ACmV,CH3,T1,00,000,Hz,4900,0,ACmV
108,00:00:21.615,CH1,00,000,Hz,4600,0,ACmV,CH2,00,000,Hz,8300,0,ACmV,CH3,T1,00,000,Hz,4800,0,ACmV
109,00:00:21.815,CH1,00,000,Hz,4800,0,ACmV,CH2,00,000,Hz,8300,0,ACmV,CH3,T1,00,000,Hz,4700,0,ACmV
110,00:00:22.015,CH1,00,000,Hz,4900,0,ACmV,CH2,00,000,Hz,8100,0,ACmV,CH3,T1,00,000,Hz,4700,0,ACmV
111,00:00:22.207,CH1,00,000,Hz,5000,0,ACmV,CH2,00,000,Hz,8100,0,ACmV,CH3,T1,00,000,Hz,4600,0,ACmV
112,00:00:22.407,CH1,00,000,Hz,5000,0,ACmV,CH2,00,000,Hz,8000,0,ACmV,CH3,T1,00,000,Hz,4500,0,ACmV
113,00:00:22.599,CH1,00,000,Hz,5100,0,ACmV,CH2,00,000,Hz,8000,0,ACmV,CH3,T1,00,000,Hz,4500,0,ACmV
114,00:00:22.800,CH1,00,000,Hz,5100,0,ACmV,CH2,00,000,Hz,8000,0,ACmV,CH3,T1,00,000,Hz,4400,0,ACmV
115,00:00:22.991,CH1,00,000,Hz,5100,0,ACmV,CH2,00,000,Hz,7900,0,ACmV,CH3,T1,00,000,Hz,4400,0,ACmV
116,00:00:23.191,CH1,00,000,Hz,5200,0,ACmV,CH2,00,000,Hz,7900,0,ACmV,CH3,T1,00,000,Hz,4300,0,ACmV
117,00:00:23.391,CH1,00,000,Hz,5200,0,ACmV,CH2,00,000,Hz,7900,0,ACmV,CH3,T1,00,000,Hz,4300,0,ACmV
118,00:00:23.584,CH1,00,000,Hz,5300,0,ACmV,CH2,00,000,Hz,7900,0,ACmV,CH3,T1,00,000,Hz,4300,0,ACmV
119,00:00:23.783,CH1,00,000,Hz,5300,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
120,00:00:23.975,CH1,00,000,Hz,5300,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
121,00:00:24.175,CH1,00,000,Hz,5300,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
122,00:00:24.367,CH1,00,000,Hz,5300,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
123,00:00:24.567,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4200,0,ACmV
124,00:00:24.959,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
125,00:00:24.999,CH1,00,000,Hz,5400,0,ACmV,CH2,,,,,CH3,T1,,,,
126,00:00:25.159,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
127,00:00:25.351,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
128,00:00:25.551,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
129,00:00:25.935,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
130,00:00:25.984,CH1,00,000,Hz,5400,0,ACmV,CH2,,,,,CH3,T1,,,,
131,00:00:26.143,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4100,0,ACmV
132,00:00:26.335,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
133,00:00:26.536,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
134,00:00:26.928,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
135,00:00:27.119,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
136,00:00:27.287,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
137,00:00:27.511,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
138,00:00:27.911,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
139,00:00:28.104,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
140,00:00:28.303,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
141,00:00:28.631,CH1,,,,,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
142,00:00:28.887,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
143,00:00:29.088,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
144,00:00:29.287,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
145,00:00:29.479,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
146,00:00:29.671,CH1,,,,,CH2,,,,,CH3,T1,00,000,Hz,4000,0,ACmV
147,00:00:29.871,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
148,00:00:30.072,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
149,00:00:30.264,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
150,00:00:30.463,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
151,00:00:30.663,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
152,00:00:30.855,CH1,,,,,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
153,00:00:31.055,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
154,00:00:31.247,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
155,00:00:31.447,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
156,00:00:31.639,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
157,00:00:31.839,CH1,,,,,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
158,00:00:32.039,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
159,00:00:32.232,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
160,00:00:32.431,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
161,00:00:32.623,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
162,00:00:32.823,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
163,00:00:33.015,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
164,00:00:33.216,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
165,00:00:33.415,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
166,00:00:33.607,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
167,00:00:33.807,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
168,00:00:34.000,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
169,00:00:34.200,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
170,00:00:34.392,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
171,00:00:34.592,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
172,00:00:34.783,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
173,00:00:34.983,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
174,00:00:35.183,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
175,00:00:35.375,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
176,00:00:35.575,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
177,00:00:35.767,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
178,00:00:35.968,CH1,00,000,Hz,5400,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
179,00:00:36.159,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
180,00:00:36.559,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
181,00:00:36.751,CH1,00,000,Hz,5500,0,ACmV,CH2,00,000,Hz,7800,0,ACmV,CH3,T1,00,000,Hz,4000,0,ACmV
