1,00:00:00.000,CH1,,,,,CH2,109390,000,DCV,,
2,00:00:00.040,CH1,248000,0,oC,,,CH2,,,,
46,00:00:09.280,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
47,00:00:09.480,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
48,00:00:09.672,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
49,00:00:09.840,CH1,,,,,CH2,109360,000,DCV,,
50,00:00:10.064,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
51,00:00:10.264,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
52,00:00:10.456,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
53,00:00:10.656,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
54,00:00:10.824,CH1,,,,,CH2,109360,000,DCV,,
55,00:00:11.048,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
56,00:00:11.248,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
57,00:00:11.440,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
58,00:00:11.640,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
59,00:00:11.832,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
60,00:00:12.032,CH1,249000,0,oC,,,CH2,109360,000,DCV,,
61,00:00:12.224,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
62,00:00:12.424,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
63,00:00:12.624,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
64,00:00:12.816,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
65,00:00:13.016,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
66,00:00:13.208,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
67,00:00:13.408,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
68,00:00:13.600,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
69,00:00:13.800,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
70,00:00:14.000,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
71,00:00:14.192,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
72,00:00:14.391,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
73,00:00:14.584,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
74,00:00:14.784,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
75,00:00:14.976,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
76,00:00:15.176,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
77,00:00:15.376,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
78,00:00:15.568,CH1,249000,0,oC,,,CH2,,,,
79,00:00:15.768,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
80,00:00:15.960,CH1,250000,0,oC,,,CH2,109350,000,DCV,,
81,00:00:16.160,CH1,250000,0,oC,,,CH2,109350,000,DCV,,
82,00:00:16.351,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
83,00:00:16.552,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
84,00:00:16.752,CH1,249000,0,oC,,,CH2,,,,
85,00:00:16.944,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
86,00:00:17.144,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
87,00:00:17.336,CH1,249000,0,oC,,,CH2,109350,000,DCV,,
88,00:00:17.728,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
89,00:00:17.928,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
90,00:00:18.128,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
91,00:00:18.320,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
92,00:00:18.712,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
93,00:00:18.913,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
94,00:00:19.104,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
95,00:00:19.304,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
96,00:00:19.696,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
97,00:00:19.896,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
98,00:00:20.088,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
99,00:00:20.248,CH1,,,,,CH2,109340,000,DCV,,
100,00:00:20.288,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
101,00:00:20.680,CH1,249000,0,oC,,,CH2,109340,000,DCV,,
102,00:00:20.880,CH1,248000,0,oC,,,CH2,109340,000,DCV,,
103,00:00:21.072,CH1,248000,0,oC,,,CH2,109340,000,DCV,,
104,00:00:21.272,CH1,248000,0,oC,,,CH2,109340,000,DCV,,
105,00:00:21.424,CH1,,,,,CH2,109330,000,DCV,,
106,00:00:21.664,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
107,00:00:21.856,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
108,00:00:22.056,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
109,00:00:22.256,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
110,00:00:22.448,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
111,00:00:22.648,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
112,00:00:22.840,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
113,00:00:23.040,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
114,00:00:23.232,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
115,00:00:23.432,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
116,00:00:23.624,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
117,00:00:23.824,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
118,00:00:24.024,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
119,00:00:24.216,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
120,00:00:24.416,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
121,00:00:24.608,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
122,00:00:24.808,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
123,00:00:25.000,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
124,00:00:25.200,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
125,00:00:25.400,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
126,00:00:25.592,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
127,00:00:25.791,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
128,00:00:25.984,CH1,248000,0,oC,,,CH2,,,,
129,00:00:26.184,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
130,00:00:26.376,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
131,00:00:26.576,CH1,248000,0,oC,,,CH2,109330,000,DCV,,
132,00:00:26.767,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
133,00:00:26.968,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
134,00:00:27.168,CH1,248000,0,oC,,,CH2,,,,
135,00:00:27.360,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
136,00:00:27.560,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
137,00:00:27.752,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
138,00:00:27.951,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
139,00:00:28.344,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
140,00:00:28.544,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
141,00:00:28.736,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
142,00:00:28.936,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
143,00:00:29.328,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
144,00:00:29.520,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
145,00:00:29.720,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
146,00:00:29.920,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
147,00:00:30.312,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
148,00:00:30.504,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
149,00:00:30.704,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
150,00:00:30.855,CH1,,,,,CH2,109320,000,DCV,,
151,00:00:30.895,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
152,00:00:31.296,CH1,248000,0,oC,,,CH2,109320,000,DCV,,
153,00:00:31.488,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
154,00:00:31.687,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
155,00:00:31.832,CH1,,,,,CH2,109310,000,DCV,,
156,00:00:31.880,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
157,00:00:32.272,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
158,00:00:32.472,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
159,00:00:32.672,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
160,00:00:32.864,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
161,00:00:33.008,CH1,,,,,CH2,109310,000,DCV,,
162,00:00:33.256,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
163,00:00:33.456,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
164,00:00:33.648,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
165,00:00:33.848,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
166,00:00:34.040,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
167,00:00:34.240,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
168,00:00:34.440,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
169,00:00:34.632,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
170,00:00:34.832,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
171,00:00:35.023,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
172,00:00:35.224,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
173,00:00:35.416,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
174,00:00:35.616,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
175,00:00:35.816,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
176,00:00:36.008,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
177,00:00:36.208,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
178,00:00:36.400,CH1,249000,0,oC,,,CH2,109310,000,DCV,,
179,00:00:36.600,CH1,249000,0,oC,,,CH2,,,,
180,00:00:36.792,CH1,249000,0,oC,,,CH2,109300,000,DCV,,
181,00:00:36.992,CH1,249000,0,oC,,,CH2,109300,000,DCV,,
182,00:00:37.191,CH1,249000,0,oC,,,CH2,109300,000,DCV,,
183,00:00:37.384,CH1,249000,0,oC,,,CH2,109300,000,DCV,,
184,00:00:37.584,CH1,249000,0,oC,,,CH2,109300,000,DCV,,
185,00:00:37.776,CH1,249000,0,oC,,,CH2,,,,
186,00:00:37.976,CH1,249000,0,oC,,,CH2,109300,000,DCV,,
187,00:00:38.168,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
188,00:00:38.368,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
189,00:00:38.568,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
190,00:00:38.760,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
191,00:00:38.960,CH1,248000,0,oC,,,CH2,,,,
192,00:00:39.152,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
193,00:00:39.352,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
194,00:00:39.544,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
195,00:00:39.744,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
196,00:00:39.944,CH1,248000,0,oC,,,CH2,,,,
197,00:00:40.136,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
198,00:00:40.336,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
199,00:00:40.528,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
200,00:00:40.920,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
201,00:00:41.120,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
202,00:00:41.320,CH1,248000,0,oC,,,CH2,109300,000,DCV,,
203,00:00:41.512,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
204,00:00:41.903,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
205,00:00:42.104,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
206,00:00:42.296,CH1,249000,0,oC,,,CH2,109290,000,DCV,,
207,00:00:42.448,CH1,,,,,CH2,109290,000,DCV,,
208,00:00:42.496,CH1,249000,0,oC,,,CH2,109290,000,DCV,,
209,00:00:42.888,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
210,00:00:43.088,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
211,00:00:43.280,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
212,00:00:43.480,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
213,00:00:43.640,CH1,,,,,CH2,109290,000,DCV,,
214,00:00:43.872,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
215,00:00:44.072,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
216,00:00:44.264,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
217,00:00:44.464,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
218,00:00:44.656,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
219,00:00:44.856,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
220,00:00:45.047,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
221,00:00:45.248,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
222,00:00:45.440,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
223,00:00:45.640,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
224,00:00:45.840,CH1,248000,0,oC,,,CH2,109290,000,DCV,,
225,00:00:46.032,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
226,00:00:46.232,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
227,00:00:46.424,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
228,00:00:46.624,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
229,00:00:46.816,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
230,00:00:47.016,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
231,00:00:47.216,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
232,00:00:47.408,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
233,00:00:47.608,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
234,00:00:47.800,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
235,00:00:48.000,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
236,00:00:48.192,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
237,00:00:48.392,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
238,00:00:48.592,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
239,00:00:48.784,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
240,00:00:48.984,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
241,00:00:49.176,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
242,00:00:49.376,CH1,249000,0,oC,,,CH2,,,,
243,00:00:49.568,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
244,00:00:49.768,CH1,249000,0,oC,,,CH2,109280,000,DCV,,
245,00:00:49.968,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
246,00:00:50.160,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
247,00:00:50.552,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
248,00:00:50.752,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
249,00:00:50.943,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
250,00:00:51.144,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
251,00:00:51.536,CH1,248000,0,oC,,,CH2,109280,000,DCV,,
252,00:00:51.736,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
253,00:00:51.928,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
254,00:00:52.128,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
255,00:00:52.320,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
256,00:00:52.712,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
257,00:00:52.912,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
258,00:00:53.112,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
259,00:00:53.304,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
260,00:00:53.696,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
261,00:00:53.896,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
262,00:00:54.088,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
263,00:00:54.488,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
264,00:00:54.680,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
265,00:00:54.880,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
266,00:00:55.072,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
267,00:00:55.232,CH1,,,,,CH2,109270,000,DCV,,
268,00:00:55.464,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
269,00:00:55.664,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
270,00:00:55.856,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
271,00:00:56.056,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
272,00:00:56.256,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
273,00:00:56.448,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
274,00:00:56.648,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
275,00:00:56.840,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
276,00:00:57.040,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
277,00:00:57.232,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
278,00:00:57.432,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
279,00:00:57.632,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
280,00:00:57.824,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
281,00:00:58.024,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
282,00:00:58.216,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
283,00:00:58.415,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
284,00:00:58.608,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
285,00:00:58.808,CH1,248000,0,oC,,,CH2,109270,000,DCV,,
286,00:00:59.008,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
287,00:00:59.200,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
288,00:00:59.400,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
289,00:00:59.592,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
290,00:00:59.792,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
291,00:00:59.985,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
292,00:01:00.184,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
293,00:01:00.384,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
294,00:01:00.575,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
295,00:01:00.776,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
296,00:01:00.968,CH1,248000,0,oC,,,CH2,,,,
297,00:01:01.168,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
298,00:01:01.360,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
299,00:01:01.560,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
300,00:01:01.760,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
301,00:01:01.952,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
302,00:01:02.152,CH1,248000,0,oC,,,CH2,,,,
303,00:01:02.344,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
304,00:01:02.544,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
305,00:01:02.736,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
306,00:01:02.936,CH1,248000,0,oC,,,CH2,109260,000,DCV,,
307,00:01:03.328,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
308,00:01:03.528,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
309,00:01:03.720,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
310,00:01:04.112,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
311,00:01:04.312,CH1,247000,0,oC,,,CH2,109250,000,DCV,,
312,00:01:04.504,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
313,00:01:04.704,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
314,00:01:05.096,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
315,00:01:05.296,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
316,00:01:05.488,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
317,00:01:05.688,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
318,00:01:05.832,CH1,,,,,CH2,109250,000,DCV,,
319,00:01:06.080,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
320,00:01:06.280,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
321,00:01:06.472,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
322,00:01:06.672,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
323,00:01:06.816,CH1,,,,,CH2,109250,000,DCV,,
324,00:01:07.064,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
325,00:01:07.256,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
326,00:01:07.456,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
327,00:01:07.656,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
328,00:01:07.849,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
329,00:01:08.048,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
330,00:01:08.240,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
331,00:01:08.440,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
332,00:01:08.632,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
333,00:01:08.831,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
334,00:01:09.032,CH1,248000,0,oC,,,CH2,109250,000,DCV,,
335,00:01:09.224,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
336,00:01:09.424,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
337,00:01:09.616,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
338,00:01:09.816,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
339,00:01:10.008,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
340,00:01:10.208,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
341,00:01:10.408,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
342,00:01:10.600,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
343,00:01:10.800,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
344,00:01:10.992,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
345,00:01:11.192,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
346,00:01:11.384,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
347,00:01:11.584,CH1,248000,0,oC,,,CH2,,,,
348,00:01:11.784,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
349,00:01:11.976,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
350,00:01:12.176,CH1,248000,0,oC,,,CH2,109240,000,DCV,,
351,00:01:12.368,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
352,00:01:12.567,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
353,00:01:12.760,CH1,249000,0,oC,,,CH2,,,,
354,00:01:12.960,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
355,00:01:13.160,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
356,00:01:13.352,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
357,00:01:13.552,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
358,00:01:13.744,CH1,249000,0,oC,,,CH2,,,,
359,00:01:13.943,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
360,00:01:14.136,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
361,00:01:14.336,CH1,249000,0,oC,,,CH2,109240,000,DCV,,
362,00:01:14.528,CH1,249000,0,oC,,,CH2,109230,000,DCV,,
