260,00:46:00,CH3,T1,969000,0,oC,,
261,00:46:10,CH3,T1,970000,0,oC,,
262,00:46:20,CH3,T1,962000,0,oC,,
263,00:46:30,CH3,T1,979000,0,oC,,
264,00:46:40,CH3,T1,982000,0,oC,,
265,00:46:50,CH3,T1,991000,0,oC,,
266,00:47:00,CH3,T1,1039000,0,oC,,
267,00:47:10,CH3,T1,1019000,0,oC,,
268,00:47:20,CH3,T1,1011000,0,oC,,
269,00:47:30,CH3,T1,993000,0,oC,,
270,00:47:40,CH3,T1,991000,0,oC,,
271,00:47:50,CH3,T1,968000,0,oC,,
272,00:48:00,CH3,T1,959000,0,oC,,
273,00:48:10,CH3,T1,945000,0,oC,,
274,00:48:20,CH3,T1,955000,0,oC,,
275,00:48:30,CH3,T1,991000,0,oC,,
276,00:48:40,CH3,T1,971000,0,oC,,
277,00:48:50,CH3,T1,994000,0,oC,,
278,00:49:00,CH3,T1,1005000,0,oC,,
279,00:49:10,CH3,T1,1030000,0,oC,,
280,00:49:20,CH3,T1,1026000,0,oC,,
281,00:49:30,CH3,T1,1029000,0,oC,,
282,00:49:40,CH3,T1,1023000,0,oC,,
283,00:49:50,CH3,T1,986000,0,oC,,
284,00:50:00,CH3,T1,984000,0,oC,,
285,00:50:10,CH3,T1,961000,0,oC,,
286,00:50:20,CH3,T1,945000,0,oC,,
287,00:50:30,CH3,T1,941000,0,oC,,
288,00:50:40,CH3,T1,914000,0,oC,,
289,00:50:50,CH3,T1,921000,0,oC,,
290,00:51:00,CH3,T1,951000,0,oC,,
291,00:51:10,CH3,T1,980000,0,oC,,
292,00:51:20,CH3,T1,958000,0,oC,,
293,00:51:30,CH3,T1,955000,0,oC,,
294,00:51:40,CH3,T1,927000,0,oC,,
295,00:51:50,CH3,T1,924000,0,oC,,
296,00:52:00,CH3,T1,919000,0,oC,,
297,00:52:10,CH3,T1,917000,0,oC,,
298,00:52:20,CH3,T1,926000,0,oC,,
299,00:52:30,CH3,T1,951000,0,oC,,
300,00:52:40,CH3,T1,929000,0,oC,,
301,00:52:50,CH3,T1,938000,0,oC,,
302,00:53:00,CH3,T1,942000,0,oC,,
303,00:53:10,CH3,T1,929000,0,oC,,
304,00:53:20,CH3,T1,943000,0,oC,,
305,00:53:30,CH3,T1,961000,0,oC,,
306,00:53:40,CH3,T1,941000,0,oC,,
307,00:53:50,CH3,T1,966000,0,oC,,
308,00:54:00,CH3,T1,979000,0,oC,,
309,00:54:10,CH3,T1,1000000,0,oC,,
310,00:54:20,CH3,T1,1010000,0,oC,,
311,00:54:30,CH3,T1,1044000,0,oC,,
312,00:54:40,CH3,T1,1043000,0,oC,,
313,00:54:50,CH3,T1,1027000,0,oC,,
314,00:55:00,CH3,T1,995000,0,oC,,
315,00:55:10,CH3,T1,983000,0,oC,,
316,00:55:20,CH3,T1,996000,0,oC,,
317,00:55:30,CH3,T1,1008000,0,oC,,
318,00:55:40,CH3,T1,984000,0,oC,,
319,00:55:50,CH3,T1,982000,0,oC,,
320,00:56:00,CH3,T1,1018000,0,oC,,
321,00:56:10,CH3,T1,1017000,0,oC,,
322,00:57:20,CH3,T1,949000,0,oC,,
323,00:57:40,CH3,T1,950000,0,oC,,
324,00:58:00,CH3,T1,950000,0,oC,,
325,00:58:20,CH3,T1,951000,0,oC,,
326,00:58:40,CH3,T1,951000,0,oC,,
327,00:58:50,CH3,T1,951000,0,oC,,
328,00:59:10,CH3,T1,951000,0,oC,,
329,00:59:30,CH3,T1,950000,0,oC,,
330,00:59:50,CH3,T1,950000,0,oC,,
331,01:00:10,CH3,T1,950000,0,oC,,
332,01:00:20,CH3,T1,950000,0,oC,,
333,01:00:40,CH3,T1,949000,0,oC,,
334,01:01:00,CH3,T1,949000,0,oC,,
335,01:01:20,CH3,T1,948000,0,oC,,
336,01:01:30,CH3,T1,948000,0,oC,,
337,01:01:50,CH3,T1,947000,0,oC,,
338,01:02:10,CH3,T1,947000,0,oC,,
339,01:02:30,CH3,T1,946000,0,oC,,
340,01:02:50,CH3,T1,946000,0,oC,,
341,01:03:00,CH3,T1,946000,0,oC,,
342,01:03:10,CH3,T1,959000,0,oC,,
343,01:03:20,CH3,T1,953000,0,oC,,
344,01:03:30,CH3,T1,962000,0,oC,,
345,01:03:40,CH3,T1,927000,0,oC,,
346,01:03:50,CH3,T1,943000,0,oC,,
347,01:04:00,CH3,T1,958000,0,oC,,
348,01:04:10,CH3,T1,953000,0,oC,,
349,01:04:20,CH3,T1,951000,0,oC,,
350,01:04:30,CH3,T1,970000,0,oC,,
351,01:04:40,CH3,T1,1000000,0,oC,,
352,01:04:50,CH3,T1,997000,0,oC,,
353,01:05:00,CH3,T1,999000,0,oC,,
354,01:05:10,CH3,T1,1004000,0,oC,,
355,01:05:20,CH3,T1,982000,0,oC,,
356,01:05:30,CH3,T1,992000,0,oC,,
357,01:05:40,CH3,T1,985000,0,oC,,
358,01:05:50,CH3,T1,954000,0,oC,,
359,01:06:00,CH3,T1,940000,0,oC,,
360,01:06:10,CH3,T1,940000,0,oC,,
361,01:06:20,CH3,T1,950000,0,oC,,
362,01:06:30,CH3,T1,946000,0,oC,,
363,01:06:40,CH3,T1,939000,0,oC,,
364,01:06:50,CH3,T1,927000,0,oC,,
365,01:07:00,CH3,T1,910000,0,oC,,
366,01:07:10,CH3,T1,934000,0,oC,,
367,01:07:20,CH3,T1,941000,0,oC,,
368,01:07:30,CH3,T1,967000,0,oC,,
369,01:07:40,CH3,T1,983000,0,oC,,
370,01:07:50,CH3,T1,967000,0,oC,,
371,01:08:00,CH3,T1,983000,0,oC,,
372,01:08:10,CH3,T1,957000,0,oC,,
373,01:08:20,CH3,T1,982000,0,oC,,
374,01:08:30,CH3,T1,1029000,0,oC,,
375,01:08:40,CH3,T1,1013000,0,oC,,
376,01:08:50,CH3,T1,989000,0,oC,,
377,01:09:00,CH3,T1,986000,0,oC,,
378,01:09:10,CH3,T1,990000,0,oC,,
379,01:09:20,CH3,T1,998000,0,oC,,
380,01:09:30,CH3,T1,995000,0,oC,,
381,01:09:40,CH3,T1,973000,0,oC,,
382,01:09:50,CH3,T1,949000,0,oC,,
383,01:10:00,CH3,T1,947000,0,oC,,
384,01:10:10,CH3,T1,949000,0,oC,,
385,01:10:20,CH3,T1,922000,0,oC,,
386,01:10:30,CH3,T1,945000,0,oC,,
387,01:10:40,CH3,T1,935000,0,oC,,
388,01:10:50,CH3,T1,948000,0,oC,,
389,01:11:00,CH3,T1,966000,0,oC,,
390,01:11:10,CH3,T1,970000,0,oC,,
391,01:11:20,CH3,T1,990000,0,oC,,
392,01:11:30,CH3,T1,969000,0,oC,,
393,01:11:40,CH3,T1,947000,0,oC,,
394,01:11:50,CH3,T1,959000,0,oC,,
395,01:12:00,CH3,T1,966000,0,oC,,
396,01:12:10,CH3,T1,968000,0,oC,,
397,01:12:20,CH3,T1,972000,0,oC,,
398,01:12:30,CH3,T1,974000,0,oC,,
399,01:12:40,CH3,T1,969000,0,oC,,
400,01:12:50,CH3,T1,980000,0,oC,,
401,01:13:00,CH3,T1,963000,0,oC,,
402,01:13:10,CH3,T1,944000,0,oC,,
403,01:13:20,CH3,T1,953000,0,oC,,
404,01:13:30,CH3,T1,953000,0,oC,,
405,01:13:50,CH3,T1,920000,0,oC,,
406,01:14:10,CH3,T1,920000,0,oC,,
407,01:14:20,CH3,T1,920000,0,oC,,
408,01:14:40,CH3,T1,920000,0,oC,,
409,01:15:00,CH3,T1,920000,0,oC,,
410,01:15:10,CH3,T1,766000,0,oC,,

Model:PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:1
Scaling:
CH,3
Max:CH:3,00:54:30,1044000,0,oC
Min:CH:3,00:00:00,188000,0,oC
