41,00:00:07.735,CH1,500070,000,Hz,110600,0,ACmV,CH2,500060,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
42,00:00:07.840,CH1,500060,000,Hz,110600,0,ACmV,CH2,500060,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
43,00:00:08.127,CH1,500060,000,Hz,110600,0,ACmV,CH2,500060,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
44,00:00:08.439,CH1,500060,000,Hz,110600,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
45,00:00:08.488,CH1,500060,000,Hz,110600,0,ACmV,CH2,,,,,CH3,T1,500060,000,Hz,63100,0,ACmV
46,00:00:08.720,CH1,500060,000,Hz,110600,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
47,00:00:08.911,CH1,500050,000,Hz,110600,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
48,00:00:09.039,CH1,500050,000,Hz,110600,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
49,00:00:09.311,CH1,500050,000,Hz,110500,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
50,00:00:09.639,CH1,500050,000,Hz,110500,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
51,00:00:09.704,CH1,500050,000,Hz,110500,0,ACmV,CH2,,,,,CH3,T1,500040,000,Hz,63100,0,ACmV
52,00:00:09.895,CH1,500050,000,Hz,110600,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
53,00:00:10.095,CH1,500040,000,Hz,110700,0,ACmV,CH2,500050,000,Hz,68200,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
54,00:00:10.239,CH1,500040,000,Hz,110700,0,ACmV,CH2,500040,000,Hz,68200,0,ACmV,CH3,T1,500040,000,Hz,63200,0,ACmV
55,00:00:10.488,CH1,500040,000,Hz,110800,0,ACmV,CH2,500040,000,Hz,68300,0,ACmV,CH3,T1,500030,000,Hz,63200,0,ACmV
56,00:00:10.840,CH1,500040,000,Hz,110800,0,ACmV,CH2,500040,000,Hz,68300,0,ACmV,CH3,T1,500030,000,Hz,63200,0,ACmV
57,00:00:10.903,CH1,500040,000,Hz,110800,0,ACmV,CH2,,,,,CH3,T1,500030,000,Hz,63200,0,ACmV
58,00:00:11.071,CH1,500040,000,Hz,110900,0,ACmV,CH2,500040,000,Hz,68400,0,ACmV,CH3,T1,,,,
59,00:00:11.271,CH1,500040,000,Hz,110900,0,ACmV,CH2,500040,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63300,0,ACmV
60,00:00:11.439,CH1,500030,000,Hz,110900,0,ACmV,CH2,500040,000,Hz,68400,0,ACmV,CH3,T1,500020,000,Hz,63300,0,ACmV
61,00:00:11.863,CH1,500030,000,Hz,110900,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,500020,000,Hz,63200,0,ACmV
62,00:00:12.039,CH1,500030,000,Hz,110900,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,500020,000,Hz,63200,0,ACmV
63,00:00:12.103,CH1,500030,000,Hz,110900,0,ACmV,CH2,,,,,CH3,T1,500010,000,Hz,63200,0,ACmV
64,00:00:12.255,CH1,500030,000,Hz,110900,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,,,,
65,00:00:12.639,CH1,,,,,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500010,000,Hz,63200,0,ACmV
66,00:00:12.847,CH1,500030,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500010,000,Hz,63200,0,ACmV
67,00:00:13.039,CH1,500020,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500010,000,Hz,63200,0,ACmV
68,00:00:13.239,CH1,500020,000,Hz,111000,0,ACmV,CH2,500010,000,Hz,68400,0,ACmV,CH3,T1,500010,000,Hz,63300,0,ACmV
69,00:00:13.543,CH1,500010,000,Hz,111100,0,ACmV,CH2,500010,000,Hz,68500,0,ACmV,CH3,T1,500000,000,Hz,63300,0,ACmV
70,00:00:13.831,CH1,,,,,CH2,500010,000,Hz,68500,0,ACmV,CH3,T1,500000,000,Hz,63300,0,ACmV
71,00:00:14.023,CH1,500010,000,Hz,111100,0,ACmV,CH2,500010,000,Hz,68500,0,ACmV,CH3,T1,500010,000,Hz,63300,0,ACmV
72,00:00:14.143,CH1,500020,000,Hz,111100,0,ACmV,CH2,500010,000,Hz,68500,0,ACmV,CH3,T1,500010,000,Hz,63300,0,ACmV
73,00:00:14.607,CH1,500020,000,Hz,111100,0,ACmV,CH2,500020,000,Hz,68500,0,ACmV,CH3,T1,500010,000,Hz,63300,0,ACmV
74,00:00:14.744,CH1,500020,000,Hz,111100,0,ACmV,CH2,500020,000,Hz,68500,0,ACmV,CH3,T1,500010,000,Hz,63300,0,ACmV
75,00:00:15.007,CH1,500020,000,Hz,111100,0,ACmV,CH2,500020,000,Hz,68500,0,ACmV,CH3,T1,500020,000,Hz,63300,0,ACmV
76,00:00:15.199,CH1,500020,000,Hz,111100,0,ACmV,CH2,500020,000,Hz,68500,0,ACmV,CH3,T1,500020,000,Hz,63300,0,ACmV
77,00:00:15.343,CH1,500020,000,Hz,111100,0,ACmV,CH2,500020,000,Hz,68500,0,ACmV,CH3,T1,500020,000,Hz,63300,0,ACmV
78,00:00:15.591,CH1,500020,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68500,0,ACmV,CH3,T1,500030,000,Hz,63300,0,ACmV
79,00:00:15.791,CH1,,,,,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63200,0,ACmV
80,00:00:15.944,CH1,500020,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63200,0,ACmV
81,00:00:16.183,CH1,500020,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63200,0,ACmV
82,00:00:16.383,CH1,500030,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63200,0,ACmV
83,00:00:16.543,CH1,500030,000,Hz,111000,0,ACmV,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63100,0,ACmV
84,00:00:16.775,CH1,,,,,CH2,500020,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63100,0,ACmV
85,00:00:16.967,CH1,500030,000,Hz,111000,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63100,0,ACmV
86,00:00:17.143,CH1,500030,000,Hz,111000,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,500030,000,Hz,63100,0,ACmV
87,00:00:17.359,CH1,500030,000,Hz,110900,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
88,00:00:17.559,CH1,500040,000,Hz,110900,0,ACmV,CH2,500030,000,Hz,68400,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
89,00:00:17.743,CH1,500040,000,Hz,110900,0,ACmV,CH2,500040,000,Hz,68400,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
90,00:00:17.951,CH1,500040,000,Hz,110900,0,ACmV,CH2,500040,000,Hz,68400,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
91,00:00:18.151,CH1,500050,000,Hz,110900,0,ACmV,CH2,500040,000,Hz,68400,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
92,00:00:18.344,CH1,500050,000,Hz,110900,0,ACmV,CH2,500050,000,Hz,68400,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
93,00:00:18.543,CH1,500050,000,Hz,110900,0,ACmV,CH2,500050,000,Hz,68400,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
94,00:00:18.735,CH1,500050,000,Hz,110900,0,ACmV,CH2,500050,000,Hz,68400,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
95,00:00:18.936,CH1,500050,000,Hz,110900,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
96,00:00:19.135,CH1,500050,000,Hz,110900,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
97,00:00:19.240,CH1,500060,000,Hz,110900,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63000,0,ACmV
98,00:00:19.527,CH1,500060,000,Hz,110800,0,ACmV,CH2,500060,000,Hz,68300,0,ACmV,CH3,T1,500060,000,Hz,63000,0,ACmV
99,00:00:19.840,CH1,500060,000,Hz,110800,0,ACmV,CH2,500070,000,Hz,68300,0,ACmV,CH3,T1,500060,000,Hz,63000,0,ACmV
100,00:00:19.927,CH1,500060,000,Hz,110800,0,ACmV,CH2,,,,,CH3,T1,500060,000,Hz,62900,0,ACmV
101,00:00:20.119,CH1,500060,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,62900,0,ACmV
102,00:00:20.311,CH1,500060,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,62900,0,ACmV
103,00:00:20.439,CH1,500060,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,62800,0,ACmV
104,00:00:20.703,CH1,500060,000,Hz,110500,0,ACmV,CH2,500070,000,Hz,68100,0,ACmV,CH3,T1,500060,000,Hz,62800,0,ACmV
105,00:00:20.904,CH1,500060,000,Hz,110400,0,ACmV,CH2,500070,000,Hz,68100,0,ACmV,CH3,T1,500060,000,Hz,62800,0,ACmV
106,00:00:21.063,CH1,500070,000,Hz,110400,0,ACmV,CH2,500070,000,Hz,68100,0,ACmV,CH3,T1,500060,000,Hz,62800,0,ACmV
107,00:00:21.496,CH1,500070,000,Hz,110400,0,ACmV,CH2,500070,000,Hz,68100,0,ACmV,CH3,T1,500060,000,Hz,62700,0,ACmV
108,00:00:21.527,CH1,500070,000,Hz,110400,0,ACmV,CH2,,,,,CH3,T1,,,,
109,00:00:21.663,CH1,500070,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,500070,000,Hz,62700,0,ACmV
110,00:00:21.887,CH1,500070,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,,,,
111,00:00:22.255,CH1,,,,,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,500070,000,Hz,62700,0,ACmV
112,00:00:22.471,CH1,500070,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68000,0,ACmV,CH3,T1,500080,000,Hz,62700,0,ACmV
113,00:00:22.672,CH1,500070,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68000,0,ACmV,CH3,T1,500080,000,Hz,62700,0,ACmV
114,00:00:22.856,CH1,500070,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68000,0,ACmV,CH3,T1,500080,000,Hz,62700,0,ACmV
115,00:00:23.063,CH1,500080,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,,,,
116,00:00:23.455,CH1,,,,,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,500080,000,Hz,62800,0,ACmV
117,00:00:23.656,CH1,500080,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,500080,000,Hz,62800,0,ACmV
118,00:00:23.759,CH1,500080,000,Hz,110400,0,ACmV,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,,,,
119,00:00:23.823,CH1,500080,000,Hz,110400,0,ACmV,CH2,,,,,CH3,T1,500080,000,Hz,62800,0,ACmV
120,00:00:24.047,CH1,500080,000,Hz,110500,0,ACmV,CH2,500080,000,Hz,68100,0,ACmV,CH3,T1,500080,000,Hz,62800,0,ACmV
121,00:00:24.359,CH1,500090,000,Hz,110500,0,ACmV,CH2,500090,000,Hz,68100,0,ACmV,CH3,T1,500080,000,Hz,62800,0,ACmV
122,00:00:24.639,CH1,500090,000,Hz,110500,0,ACmV,CH2,500090,000,Hz,68100,0,ACmV,CH3,T1,500090,000,Hz,62800,0,ACmV
123,00:00:24.831,CH1,500090,000,Hz,110500,0,ACmV,CH2,500090,000,Hz,68100,0,ACmV,CH3,T1,500090,000,Hz,62800,0,ACmV
124,00:00:24.960,CH1,,,,,CH2,500090,000,Hz,68100,0,ACmV,CH3,T1,,,,
125,00:00:25.023,CH1,500090,000,Hz,110500,0,ACmV,CH2,,,,,CH3,T1,500090,000,Hz,62800,0,ACmV
126,00:00:25.423,CH1,500090,000,Hz,110600,0,ACmV,CH2,500090,000,Hz,68200,0,ACmV,CH3,T1,500090,000,Hz,62800,0,ACmV
127,00:00:25.559,CH1,500100,000,Hz,110600,0,ACmV,CH2,500100,000,Hz,68200,0,ACmV,CH3,T1,500090,000,Hz,62900,0,ACmV
128,00:00:25.815,CH1,500100,000,Hz,110700,0,ACmV,CH2,500100,000,Hz,68200,0,ACmV,CH3,T1,500090,000,Hz,62900,0,ACmV
129,00:00:26.015,CH1,500100,000,Hz,110700,0,ACmV,CH2,500100,000,Hz,68200,0,ACmV,CH3,T1,500090,000,Hz,62900,0,ACmV
130,00:00:26.160,CH1,,,,,CH2,500100,000,Hz,68200,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
131,00:00:26.407,CH1,500100,000,Hz,110700,0,ACmV,CH2,500100,000,Hz,68200,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
132,00:00:26.599,CH1,500100,000,Hz,110700,0,ACmV,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
133,00:00:26.759,CH1,500100,000,Hz,110700,0,ACmV,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
134,00:00:26.991,CH1,500100,000,Hz,110800,0,ACmV,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
135,00:00:27.191,CH1,500100,000,Hz,110800,0,ACmV,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
136,00:00:27.359,CH1,,,,,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
137,00:00:27.584,CH1,500100,000,Hz,110800,0,ACmV,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
138,00:00:27.783,CH1,500100,000,Hz,110800,0,ACmV,CH2,500100,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
139,00:00:27.959,CH1,500100,000,Hz,110800,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500100,000,Hz,63000,0,ACmV
140,00:00:28.175,CH1,500100,000,Hz,110800,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
141,00:00:28.367,CH1,500090,000,Hz,110800,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
142,00:00:28.559,CH1,500090,000,Hz,110800,0,ACmV,CH2,500080,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
143,00:00:28.768,CH1,500090,000,Hz,110800,0,ACmV,CH2,500080,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
144,00:00:28.959,CH1,500090,000,Hz,110800,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
145,00:00:29.159,CH1,500090,000,Hz,110800,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
146,00:00:29.456,CH1,500100,000,Hz,110900,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
147,00:00:29.519,CH1,500090,000,Hz,110900,0,ACmV,CH2,,,,,CH3,T1,500090,000,Hz,63000,0,ACmV
148,00:00:29.751,CH1,500090,000,Hz,110900,0,ACmV,CH2,500090,000,Hz,68400,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
149,00:00:29.943,CH1,500090,000,Hz,111000,0,ACmV,CH2,500080,000,Hz,68400,0,ACmV,CH3,T1,500090,000,Hz,63000,0,ACmV
150,00:00:30.055,CH1,500080,000,Hz,111000,0,ACmV,CH2,500080,000,Hz,68400,0,ACmV,CH3,T1,500090,000,Hz,63100,0,ACmV
151,00:00:30.335,CH1,500080,000,Hz,111100,0,ACmV,CH2,500080,000,Hz,68400,0,ACmV,CH3,T1,500080,000,Hz,63100,0,ACmV
152,00:00:30.663,CH1,500080,000,Hz,111100,0,ACmV,CH2,500070,000,Hz,68500,0,ACmV,CH3,T1,500080,000,Hz,63100,0,ACmV
153,00:00:30.720,CH1,500080,000,Hz,111100,0,ACmV,CH2,,,,,CH3,T1,500080,000,Hz,63100,0,ACmV
154,00:00:30.927,CH1,500080,000,Hz,111100,0,ACmV,CH2,500070,000,Hz,68500,0,ACmV,CH3,T1,500080,000,Hz,63100,0,ACmV
155,00:00:31.119,CH1,500080,000,Hz,111100,0,ACmV,CH2,500070,000,Hz,68500,0,ACmV,CH3,T1,500070,000,Hz,63100,0,ACmV
156,00:00:31.256,CH1,500080,000,Hz,111100,0,ACmV,CH2,500070,000,Hz,68500,0,ACmV,CH3,T1,500070,000,Hz,63100,0,ACmV
157,00:00:31.511,CH1,500080,000,Hz,111100,0,ACmV,CH2,500070,000,Hz,68400,0,ACmV,CH3,T1,500070,000,Hz,63100,0,ACmV
158,00:00:31.855,CH1,500070,000,Hz,111100,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500070,000,Hz,63100,0,ACmV
159,00:00:31.919,CH1,500070,000,Hz,111100,0,ACmV,CH2,,,,,CH3,T1,500070,000,Hz,63100,0,ACmV
160,00:00:32.103,CH1,500070,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
161,00:00:32.303,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
162,00:00:32.455,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
163,00:00:32.695,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,,,,
164,00:00:33.055,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63000,0,ACmV
165,00:00:33.120,CH1,500060,000,Hz,111000,0,ACmV,CH2,,,,,CH3,T1,500060,000,Hz,63000,0,ACmV
166,00:00:33.287,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,,,,
167,00:00:33.479,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500060,000,Hz,63000,0,ACmV
168,00:00:33.655,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500050,000,Hz,63000,0,ACmV
169,00:00:34.072,CH1,500060,000,Hz,111000,0,ACmV,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
170,00:00:34.255,CH1,,,,,CH2,500060,000,Hz,68400,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
171,00:00:34.311,CH1,500060,000,Hz,111100,0,ACmV,CH2,,,,,CH3,T1,500050,000,Hz,63100,0,ACmV
172,00:00:34.463,CH1,500050,000,Hz,111100,0,ACmV,CH2,500060,000,Hz,68500,0,ACmV,CH3,T1,,,,
173,00:00:34.664,CH1,,,,,CH2,500050,000,Hz,68500,0,ACmV,CH3,T1,500050,000,Hz,63100,0,ACmV
174,00:00:35.055,CH1,500050,000,Hz,111100,0,ACmV,CH2,500050,000,Hz,68500,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
175,00:00:35.247,CH1,500040,000,Hz,111100,0,ACmV,CH2,500040,000,Hz,68500,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
176,00:00:35.447,CH1,500040,000,Hz,111200,0,ACmV,CH2,500040,000,Hz,68500,0,ACmV,CH3,T1,500040,000,Hz,63100,0,ACmV
177,00:00:35.599,CH1,,,,,CH2,,,,,CH3,T1,500040,000,Hz,63100,0,ACmV
178,00:00:35.759,CH1,500030,000,Hz,112300,0,ACmV,CH2,500030,000,Hz,68600,0,ACmV,CH3,T1,,,,
179,00:00:36.039,CH1,,,,,CH2,500030,000,Hz,69600,0,ACmV,CH3,T1,500030,000,Hz,64300,0,ACmV
180,00:00:36.231,CH1,500030,000,Hz,112500,0,ACmV,CH2,500030,000,Hz,69600,0,ACmV,CH3,T1,500030,000,Hz,64300,0,ACmV
